id,svg
b38e1c566cfcb22ad3f533f433cd0733,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""4"">
    <rect x=""48"" y=""64"" width=""160"" height=""128"" rx=""16"" ry=""16""/>
    <rect x=""64"" y=""80"" width=""128"" height=""96"" rx=""8"" ry=""8""/>
    <circle cx=""208"" cy=""128"" r=""24"" fill=""none"" stroke=""black"" stroke-width=""4""/>
    <path d=""M208 128L224 112M208 128L224 144"" stroke=""black"" stroke-width=""4"" stroke-linecap=""round""/>
  </g>
</svg>"
b8029140c5fbb9821be9425c7fd82df5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M48 48h160v160H48z"" fill=""white""/>
  <path d=""M48 48h160v160H48z"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <path d=""M48 48h160v160H48z"" fill=""black""/>
</svg>"
5d7ea50b7cbde896eda454af884fd39c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""48"" y=""48"" width=""160"" height=""160"" rx=""24"" ry=""24"" fill=""white"" stroke=""darkgray"" stroke-width=""8""/>
  <g fill=""darkgray"">
    <circle cx=""128"" cy=""104"" r=""12""/>
    <circle cx=""128"" cy=""128"" r=""12""/>
    <circle cx=""128"" cy=""152"" r=""12""/>
    <circle cx=""104"" cy=""128"" r=""12""/>
    <circle cx=""152"" cy=""128"" r=""12""/>
  </g>
</svg>"
5dcad18dd9f772a1ad8cd21e85dc0d22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
45cc90ae5276bda487c4d20efc9f681c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#f0f0f0""/>
  <path d=""M0 128Q32 100 64 128Q96 156 128 128Q160 100 192 128Q224 156 256 128V256H0z"" fill=""#aaa""/>
</svg>"
fdd6dae79b074bc46f43126e1bd6c938,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1caebe7cd161b7e3bf1035a31da0b4ef,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""black"" />
  <rect x=""20"" y=""20"" width=""216"" height=""216"" fill=""none"" stroke=""white"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round"" rx=""16"" ry=""16"" />
  <rect x=""40"" y=""40"" width=""176"" height=""176"" fill=""none"" stroke=""white"" stroke-width=""8"" stroke-linecap=""round"" stroke-linejoin=""round"" rx=""8"" ry=""8"" />
  <circle cx=""64"" cy=""64"" r=""4"" fill=""white"" />
  <circle cx=""128"" cy=""64"" r=""4"" fill=""white"" />
  <circle cx=""192"" cy=""64"" r=""4"" fill=""white"" />
  <circle cx=""64"" cy=""128"" r=""4"" fill=""white"" />
  <circle cx=""128"" cy=""128"" r=""4"" fill=""white"" />
  <circle cx=""192"" cy=""128"" r=""4"" fill=""white"" />
  <circle cx=""64"" cy=""192"" r=""4"" fill=""white"" />
  <circle cx=""128"" cy=""192"" r=""4"" fill=""white"" />
  <circle cx=""192"" cy=""192"" r=""4"" fill=""white"" />
</svg>"
a2d1fb8c976851526db46bd0a62df319,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7ab9719066edb519fc70aaeb07eb4e06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""20"" y=""20"" width=""216"" height=""216"" stroke=""black"" stroke-width=""8"" fill=""none""/>
  <rect x=""20"" y=""20"" width=""20"" height=""20"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <rect x=""216"" y=""20"" width=""20"" height=""20"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <rect x=""20"" y=""216"" width=""20"" height=""20"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <rect x=""216"" y=""216"" width=""20"" height=""20"" fill=""none"" stroke=""black"" stroke-width=""8""/>
</svg>"
ff14e5ee37528d960a1d1bbb4df6f6af,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""black""/>
</svg>"
87cde794689a999ad40b40ef03f88eba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""80"" stroke=""currentColor"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 104c-4.4 0-8 3.6-8 8v24c0 4.4 3.6 8 8 8s8-3.6 8-8v-24c0-4.4-3.6-8-8-8z"" fill=""currentColor""/>
</svg>"
eb25bd8aa69ff58fffe2f50db471c4a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""64"" height=""64"" fill=""#333"" />
  <rect x=""64"" y=""128"" width=""64"" height=""64"" fill=""#333"" />
  <circle cx=""192"" cy=""128"" r=""8"" fill=""#333"" />
</svg>"
72eb0386899d377cdfcf670007ebfad4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
929aa50770012fcc29ea7619e1979620,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""64"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <text x=""128"" y=""128"" text-anchor=""middle"" dominant-baseline=""middle"" font-size=""128"" font-family=""Arial"" fill=""black"">?</text>
</svg>"
f7999d677294f41a6a77f628b2369578,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""48"" y=""48"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""4""/>
</svg>"
4c8f301dc3b7a2b9427069599408694a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path fill=""#ADD8E6"" d=""M128 128c0-1.1-1.1-2.2-2.2-2.2s-2.2 1.1-2.2 2.2 1.1 2.2 2.2 2.2 2.2-1.1 2.2-2.2M128 128c0 1.1-1.1 2.2-2.2 2.2s-2.2-1.1-2.2-2.2 1.1-2.2 2.2-2.2 2.2 1.1 2.2 2.2M128 128c0 1.1 1.1 2.2 2.2 2.2s2.2-1.1 2.2-2.2-1.1-2.2-2.2-2.2-2.2 1.1-2.2 2.2M128 128c0-1.1-1.1-2.2-2.2-2.2s-2.2 1.1-2.2 2.2 1.1 2.2 2.2 2.2 2.2-1.1 2.2-2.2M128 128c0 1.1 1.1 2.2 2.2 2.2s2.2-1.1 2.2-2.2-1.1-2.2-2.2-2.2-2.2 1.1-2.2 2.2M128 128c0-1.1-1.1-2.2-2.2-2.2s-2.2 1.1-2.2 2.2 1.1 2.2 2.2 2.2 2.2-1.1 2.2-2.2""/>
</svg>"
f6a0318b5669d8be1abf0fb0a67b3b3b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""100"" y=""128"" width=""56"" height=""24"" fill=""#000""/>
  <polygon points=""100,128 156,128 128,80"" fill=""#000""/>
  <line x1=""100"" y1=""128"" x2=""156"" y2=""80"" stroke=""#000"" stroke-width=""8""/>
  <line x1=""156"" y1=""128"" x2=""100"" y2=""80"" stroke=""#000"" stroke-width=""8""/>
</svg>"
112ba24ae9e0c6f096b9128625f8832c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b42bf4c9f5cff809206c1566a65665f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <line x1=""128"" y1=""48"" x2=""128"" y2=""208"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round""/>
  <line x1=""48"" y1=""128"" x2=""208"" y2=""128"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round""/>
  <polygon points=""128,64 144,80 160,64 144,48"" fill=""black""/>
  <polygon points=""128,192 144,176 160,192 144,208"" fill=""black""/>
  <polygon points=""128,64 144,80 160,64 144,48"" fill=""black""/>
  <polygon points=""128,192 144,176 160,192 144,208"" fill=""black""/>
</svg>"
0a36304dec03e1ea2fcd956c4bb7d3a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fc0c62d5010d40dbdc422b9877477348,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e5217d6123baf58c5d7ef460fe54cd7e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" ry=""16"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""24"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <polygon points=""128,80 136,96 128,112 120,96"" fill=""black""/>
  <polygon points=""128,128 136,144 128,160 120,144"" fill=""black""/>
  <polygon points=""128,128 120,112 128,96 136,112"" fill=""black""/>
  <polygon points=""128,128 120,144 128,160 136,144"" fill=""black""/>
  <line x1=""32"" y1=""128"" x2=""32"" y2=""128"" stroke=""white"" stroke-width=""8""/>
  <line x1=""224"" y1=""128"" x2=""224"" y2=""128"" stroke=""white"" stroke-width=""8""/>
</svg>"
bb003bdd403f4a9bad8b1c3b138f4060,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <polygon points=""100,128 110,110 110,136"" fill=""black""/>
</svg>"
2aa7a54fbec708d1adaa9f64f3da1336,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""#333"" stroke-width=""8"">
    <circle cx=""128"" cy=""128"" r=""112""/>
    <circle cx=""128"" cy=""128"" r=""64"" fill=""#d32f2f""/>
  </g>
  <g fill=""#888"" stroke=""#888"" stroke-width=""4"">
    <path d=""M128 16c0 16-16 16-16 0s16-16 16 0M128 240c0-16 16-16 16 0s-16 16-16 0M16 128c16 0 16-16 0-16s-16 16 0 16M240 128c-16 0-16 16 0 16s16-16 0-16""/>
    <path d=""M128 16c0 16-16 16-16 0s16-16 16 0M128 240c0-16 16-16 16 0s-16 16-16 0M16 128c16 0 16-16 0-16s-16 16 0 16M240 128c-16 0-16 16 0 16s16-16 0-16""/>
    <path d=""M128 16c0 16-16 16-16 0s16-16 16 0M128 240c0-16 16-16 16 0s-16 16-16 0M16 128c16 0 16-16 0-16s-16 16 0 16M240 128c-16 0-16 16 0 16s16-16 0-16""/>
  </g>
</svg>"
f3a0e52f983b046e6f352e38d7089225,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""#e0e0e0""/>
  <rect x=""80"" y=""80"" width=""112"" height=""112"" fill=""#c0c0c0""/>
  <rect x=""96"" y=""96"" width=""96"" height=""96"" fill=""#a0a0a0""/>
</svg>"
93fcb2f3193c0a05e3e025c37b99ca8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""8"">
    <line x1=""128"" y1=""16"" x2=""128"" y2=""128"" />
    <line x1=""128"" y1=""128"" x2=""128"" y2=""240"" />
    <line x1=""128"" y1=""128"" x2=""240"" y2=""128"" />
    <line x1=""128"" y1=""128"" x2=""16"" y2=""128"" />
  </g>
</svg>"
01632c497e0bafb8ff07907f753a0fa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a1546bb46e3d70ff4ebbb688ece1535f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""4"">
    <!-- Cylindrical body -->
    <circle cx=""128"" cy=""128"" r=""64"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <!-- Dome-shaped top -->
    <path d=""M128 64A64 64 0 0 1 256 128a64 64 0 0 1-128 0z"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <!-- Curved handle -->
    <path d=""M128 128q-16 0-28-12t-12-28q0-16 12-28t28-12q16 0 28 12t12 28q0 16-12 28t-28 12z"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  </g>
</svg>"
c0a634bc156f907ad148fff33e08a797,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 256c-60.7 0-110-49.3-110-110S67.3 36 128 36s110 49.3 110 110-49.3 110-110 110m0-20c55.2 0 100-44.8 100-100s-44.8 100-100 100"" fill=""none"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <circle cx=""128"" cy=""48"" r=""8"" fill=""white""/>
  <circle cx=""144"" cy=""48"" r=""8"" fill=""white""/>
  <circle cx=""160"" cy=""48"" r=""8"" fill=""white""/>
</svg>"
9720d368bcaebe97328d60764b349438,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c-17.7 0-32 14.3-32 32s14.3-32 32-32 32 14.3 32 32-14.3-32-32-32m0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32 32 14.3 32 32-14.3-32-32-32m0 128c-17.7 0-32-14.3-32-32s14.3 32 32 32 32-14.3 32-32-14.3 32-32 32"" fill=""none"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
3cd203f594485bcf83054c3bebea8100,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""120"" fill=""white""/>
  <rect x=""100"" y=""80"" width=""40"" height=""20"" fill=""#007BFF""/>
  <rect x=""100"" y=""110"" width=""40"" height=""20"" fill=""#007BFF""/>
  <rect x=""100"" y=""140"" width=""40"" height=""20"" fill=""#007BFF""/>
  <line x1=""120"" y1=""60"" x2=""120"" y2=""160"" stroke=""#007BFF"" stroke-width=""4""/>
  <line x1=""60"" y1=""120"" x2=""160"" y2=""120"" stroke=""#007BFF"" stroke-width=""4""/>
  <text x=""220"" y=""40"" font-size=""32"" font-family=""Arial"" fill=""#007BFF"" font-weight=""bold"">+</text>
</svg>"
00f708cd3f4a7792afcfb4bc6dcb4017,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4af3c9ce4fd62efbbf0160a76f037b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
63b3422cb2fe74e70f8e15f723077655,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""grad1"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" style=""stop-color:#007BFF; stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:#0056b3; stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad2"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" style=""stop-color:#FFA500; stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:#FF8C00; stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g transform=""translate(128,128)"">
    <circle r=""64"" fill=""url(#grad1)"" stroke=""none"" />
    <path d=""M128 64 A64 64 0 0 1 192 128 A64 64 0 0 1 128 192 A64 64 0 0 1 64 128 A64 64 0 0 1 128 64 Z"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""16"" />
    <polygon points=""128,128 144,112 160,128"" fill=""url(#grad2)"" />
  </g>
</svg>"
9ee3b1227a90cc9040d89e482e25e68a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""100"" fill=""teal""/>
  <circle cx=""128"" cy=""128"" r=""30"" fill=""black""/>
</svg>"
34031d8d633b61cb8e6c5adf5ca66906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""96"" y=""64"" width=""64"" height=""128"" fill=""#000""/>
  <rect x=""80"" y=""48"" width=""16"" height=""32"" fill=""#000""/>
  <circle cx=""104"" cy=""192"" r=""8"" fill=""#000""/>
  <circle cx=""144"" cy=""192"" r=""8"" fill=""#000""/>
  <rect x=""104"" y=""208"" width=""48"" height=""4"" fill=""#000""/>
</svg>"
c7b3eca840b6f51565368e521d493bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""none"" stroke=""none""/>
  <line x1=""32"" y1=""32"" x2=""224"" y2=""32"" stroke=""blue"" stroke-width=""4""/>
  <line x1=""32"" y1=""32"" x2=""32"" y2=""224"" stroke=""blue"" stroke-width=""4""/>
  <line x1=""224"" y1=""32"" x2=""224"" y2=""224"" stroke=""blue"" stroke-width=""4""/>
  <line x1=""32"" y1=""224"" x2=""224"" y2=""224"" stroke=""blue"" stroke-width=""4""/>
  <line x1=""64"" y1=""64"" x2=""192"" y2=""64"" stroke=""cyan"" stroke-width=""4""/>
  <line x1=""64"" y1=""192"" x2=""192"" y2=""192"" stroke=""cyan"" stroke-width=""4""/>
  <line x1=""64"" y1=""64"" x2=""64"" y2=""192"" stroke=""cyan"" stroke-width=""4""/>
  <line x1=""192"" y1=""64"" x2=""192"" y2=""192"" stroke=""cyan"" stroke-width=""4""/>
  <circle cx=""128"" cy=""128"" r=""4"" fill=""blue""/>
</svg>"
8ff07cf9f7a1ac4cf1b990630c754913,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""4"">
    <rect x=""64"" y=""64"" width=""128"" height=""128"" rx=""16"" ry=""16""/>
    <circle cx=""104"" cy=""104"" r=""12""/>
    <circle cx=""152"" cy=""104"" r=""12""/>
    <line x1=""96"" y1=""128"" x2=""160"" y2=""128"" stroke-linecap=""round""/>
  </g>
</svg>"
ceb70ea6-74e0-4754-adbc-328208cd8ea3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .swim-goggles { fill: #000000; }
      .swim-suit { fill: #800080; }
      .water { fill: #0077b6; }
      .body { fill: #ffffff; }
      .arm { fill: #ffffff; }
      .hand { fill: #ffffff; }
      .leg { fill: #ffffff; }
      .foot { fill: #ffffff; }
      .goggle-lens { fill: #ffffff; }
    </style>
  </defs>
  <rect class=""water"" width=""256"" height=""256"" fill=""#0077b6"" opacity=""0.7"" />
  <g transform=""translate(128, 128)"">
    <!-- Swimmer body -->
    <ellipse class=""body"" cx=""0"" cy=""0"" rx=""12"" ry=""20"" />
    <!-- Left arm -->
    <path class=""arm"" d=""M-12,0 Q-20,-10 -10,-20"" stroke=""#ffffff"" fill=""none"" stroke-width=""4"" />
    <!-- Right arm -->
    <path class=""arm"" d=""M12,0 Q20,-10 10,-20"" stroke=""#ffffff"" fill=""none"" stroke-width=""4"" />
    <!-- Left leg -->
    <path class=""leg"" d=""M-10,0 Q-15,10 -10,20"" stroke=""#ffffff"" fill=""none"" stroke-width=""4"" />
    <!-- Right leg -->
    <path class=""leg"" d=""M10,0 Q15,10 10,20"" stroke=""#ffffff"" fill=""none"" stroke-width=""4"" />
    <!-- Left hand -->
    <circle class=""hand"" cx=""-15"" cy=""-25"" r=""5"" />
    <!-- Right hand -->
    <circle class=""hand"" cx=""15"" cy=""-25"" r=""5"" />
    <!-- Left foot -->
    <circle class=""foot"" cx=""-10"" cy=""25"" r=""3"" />
    <!-- Right foot -->
    <circle class=""foot"" cx=""10"" cy=""25"" r=""3"" />
    <!-- Goggles -->
    <circle class=""goggle-lens"" cx=""-5"" cy=""-15"" r=""5"" />
    <circle class=""goggle-lens"" cx=""5"" cy=""-15"" r=""5"" />
    <rect class=""swim-goggles"" x=""-8"" y=""-18"" width=""16"" height=""6"" rx=""3"" ry=""3"" />
    <!-- Swimsuit -->
    <ellipse class=""swim-suit"" cx=""0"" cy=""0"" rx=""10"" ry=""15"" />
  </g>
</svg>"
0e2acc081df1ca0ea866498eb9da99ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9bc27fa8e926dec612e192735d63911e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""#ADD8E6"" stroke=""#696969"" stroke-width=""4"">
    <rect x=""80"" y=""100"" width=""20"" height=""100"" rx=""10"" ry=""10""/>
    <rect x=""140"" y=""100"" width=""20"" height=""100"" rx=""10"" ry=""10""/>
    <rect x=""75"" y=""100"" width=""10"" height=""10"" fill=""#696969""/>
    <rect x=""135"" y=""100"" width=""10"" height=""10"" fill=""#696969""/>
    <rect x=""75"" y=""190"" width=""10"" height=""10"" fill=""#696969""/>
    <rect x=""135"" y=""190"" width=""10"" height=""10"" fill=""#696969""/>
  </g>
</svg>"
2c381c4126788a6b95c9150dc3a8a3d7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a039891794356a93f0b690fc9bdc1a54,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
