id,svg
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D7198"" fill-opacity=""1.0"" d=""M158.33 16.66 L41.66 16.66 C33.33 16.66 25.0 24.99 25.0 33.33 L25.0 166.66 C25.0 175.0 33.33 183.33 41.66 183.33 L158.33 183.33 C166.66 183.33 175.0 175.0 175.0 166.66 L175.0 33.33 C175.0 24.99 166.66 16.66 158.33 16.66 Z M158.33 175.0 L41.66 175.0 L41.66 33.33 L158.33 33.33 L158.33 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M125.0 108.33 L75.0 108.33 C66.66 108.33 60.0 114.99 60.0 125.0 L60.0 158.33 C60.0 168.33 66.66 175.0 75.0 175.0 L125.0 175.0 C133.33 175.0 140.0 168.33 140.0 158.33 L140.0 125.0 C140.0 114.99 133.33 108.33 125.0 108.33 Z M75.0 150.0 L125.0 150.0 C133.33 150.0 140.0 143.33 140.0 133.33 L140.0 100.0 L75.0 100.0 L75.0 150.0 Z""></path></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D87C9"" fill-opacity=""1.0"" d=""M157.38 102.5 L157.38 102.5 C157.38 102.5 157.38 102.5 157.38 102.5""></path>
<rect x=""104.82"" y=""102.5"" transform=""rotate(180.0)"" stroke=""#FFFFFF"" stroke-width="".0"" rx=""10.0"" ry=""10.0"" style=""stroke:#FFB3A5;fill:none;""/><g opacity="".0"">
  <circle cx=""100.0"" cy=""-1.0"" r=""10.0"" stroke=""#EFEFEE"" stroke-linecap=""round"" stroke-linejoin=""bevel"" stroke-width=""2.0""/>
</g></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M187.49 175.0 L12.5 175.0 C7.5 175.0 3.99 171.5 3.99 166.5 L3.99 33.5 C3.99 28.5 7.5 25.0 12.5 25.0 L187.49 25.0 C192.5 25.0 196.0 28.5 196.0 33.5 L196.0 166.5 C196.0 171.5 192.5 175.0 187.49 175.0 Z M187.49 33.5 C187.49 28.5 183.99 25.0 179.99 25.0 L12.5 25.0 C7.5 25.0 3.99 28.5 3.99 33.5 L3.99 166.5 C3.99 171.5 7.5 175.0 12.5 175.0 L187.49 175.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M156.25 125.0 L125.0 125.0 L125.0 100.0 L156.25 100.0 L156.25 125.0 Z M156.25 87.5 L125.0 87.5 L125.0 62.5 L156.25 62.5 L156.25 87.5 Z M156.25 43.75 L125.0 43.75 L125.0 18.75 L156.25 18.75 L156.25 43.75 Z M156.25 12.5 L125.0 12.5 L125.0 0.0 L156.25 0.0 L156.25 12.5 Z M156.25 187.5 L125.0 187.5 L125.0 175.0 L156.25 175.0 L156.25 187.5 Z M125.0 175.0 L125.0 150.0 L156.25 150.0 L156.25 175.0 L125.0 175.0 Z M125.0 150.0 L125.0 125.0 L156.25 125.0 L156.25 150.0 L125.0 150.0 Z M125.0 125.0 L125.0 100.0 L156.25 100.0 L156.25 125.0 L125.0 125.0 Z M125.0 100.0 L125.0 75.0 L156.25 75.0 L156.25 100.0 L125.0 100.0 Z M125.0 75.0 L125.0 50.0 L156.25 50.0 L156.25 75.0 L125.0 75.0 Z M125.0 50.0 L125.0 25.0 L156.25 25.0 L156.25 50.0 L125.0 50.0 Z M125.0 25.0 L125.0 0.0 L156.25 0.0 L156.25 25.0 L125.0 25.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z M125.0 0.0 L125.0 25.0 L156.25 25.0 L156.25 0.0 L125.0 0.0 Z""></path></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M178.63 100.0 L178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M178.63 100.0 L178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0 C178.63 100.0 178.63 100.0 178.63 100.0""></path></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#41A879"" fill-opacity=""1.0"" d=""M100.0 183.33 C53.97 183.33 16.66 146.02 16.66 100.0 C16.66 53.97 53.97 16.66 100.0 16.66 C146.02 16.66 183.33 53.97 183.33 100.0 C183.33 146.02 146.02 183.33 100.0 183.33 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 16.66 A83.33 83.33 0.0 1 0 183.33 100.0 A83.33 83.33 0.0 0 0 100.0 16.66 M100.0 33.33 A66.66 66.66 0.0 1 1 166.66 100.0 A66.66 66.66 0.0 0 1 100.0 33.33 Z""></path></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M87.49 12.5 C87.49 12.5 100.0 12.5 100.0 12.5 L100.0 12.5 A12.5 12.5 0.0 0 0 87.49 0.0 L37.5 0.0 A12.5 12.5 0.0 0 0 25.0 12.5 L25.0 187.5 A12.5 12.5 0.0 0 0 37.5 200.0 L162.5 200.0 A12.5 12.5 0.0 0 0 175.0 187.5 L175.0 12.5 A12.5 12.5 0.0 0 0 162.5 0.0 L87.49 0.0 A12.5 12.5 0.0 0 0 75.0 12.5 L75.0 187.5 A12.5 12.5 0.0 0 0 87.49 200.0 L162.5 200.0 A12.5 12.5 0.0 0 0 175.0 187.5 L175.0 12.5 A12.5 12.5 0.0 0 0 162.5 0.0 L100.0 0.0 L100.0 12.5 Z M100.0 187.5 L100.0 12.5 L87.49 12.5 A12.5 12.5 0.0 0 0 75.0 187.5 L75.0 200.0 L37.5 200.0 A12.5 12.5 0.0 0 0 25.0 187.5 L25.0 12.5 A12.5 12.5 0.0 0 0 37.5 0.0 L162.5 0.0 A12.5 12.5 0.0 0 0 175.0 -12.5 L175.0 -187.5 A12.5 12.5 0.0 0 0 162.5 -100.0 L100.0 -100.0 A12.5 12.5 0.0 0 0 87.49 -87.5 L87.49 0.0 A12.5 12.5 0.0 0 0 75.0 12.5 L75.0 200.0 L37.5 200.0 A12.5 12.5 0.0 0 0 25.0 187.5 L25.0 12.5 A12.5 12.5 0.0 0 0 37.5 0.0 L162.5 0.0 A12.5 12.5 0.0 0 0 175.0 -12.5 L175.0 -187.5 A12.5 12.5 0.0 0 0 162.5 -100.0 L100.0 -100.0 A12.5 12.5 0.0 0 0 87.49 -87.5 L87.49 0.0 A12.5 12.5 0.0 0 0 75.0 12.5 L75.0 0.0 L100.0 0.0 L100.0 12.5 Z""></path></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F4C179"" fill-opacity=""1.0"" d=""M83.33 100.0 L83.33 166.66 A8.33 8.33 0.0 0 1 75.0 175.0 L25.0 175.0 A8.33 8.33 0.0 0 1 16.66 166.66 L16.66 100.0 A8.33 8.33 0.0 0 1 25.0 91.66 L75.0 91.66 A8.33 8.33 0.0 0 1 83.33 100.0 Z M16.66 116.66 L16.66 150.0 L183.33 150.0 L183.33 116.66 L16.66 116.66 Z""></path>
<path fill=""#FFD7A9"" fill-opacity=""1.0"" d=""M16.66 100.0 L183.33 100.0 C187.5 100.0 187.5 100.0 187.5 103.33 L187.5 103.33 C187.5 106.66 187.5 106.66 183.33 106.66 L16.66 106.66 C12.5 106.66 12.5 106.66 12.5 103.33 L12.5 103.33 C12.5 100.0 12.5 100.0 16.66 100.0 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M48.79 19.10 L151.20 19.10 C159.59 19.10 166.66 26.17 166.66 34.56 L166.66 165.43 C166.66 173.82 159.59 180.90 151.20 180.90 L48.79 180.90 C40.40 180.90 33.33 173.82 33.33 165.43 L33.33 34.56 C33.33 26.17 40.40 19.10 48.79 19.10 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 15.38 C104.10 15.38 107.70 18.98 107.70 23.18 L107.70 176.81 C107.70 181.01 104.10 184.61 100.0 184.61 C95.89 184.61 92.29 181.01 92.29 176.81 L92.29 23.18 C92.29 18.98 95.89 15.38 100.0 15.38 M100.0 14.29 C97.70 14.29 95.89 16.89 95.89 19.18 L95.89 176.81 C95.89 179.10 97.70 181.70 100.0 181.70 C102.29 181.70 104.10 179.10 104.10 176.81 L104.10 19.18 C104.10 16.89 102.29 14.29 100.0 14.29 Z M166.66 165.43 L33.33 165.43 L33.33 34.56 L166.66 34.56 L166.66 165.43 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M178.91 16.66 L21.08 16.66 C16.66 16.66 12.5 20.83 12.5 25.0 L12.5 175.0 C12.5 179.16 16.66 183.33 21.08 183.33 L178.91 183.33 A16.66 16.66 0.0 0 1 195.58 191.66 L195.58 25.0 C195.58 20.83 191.41 16.66 187.08 16.66 L178.91 16.66 Z M187.08 25.0 L187.08 175.0 C187.08 179.16 181.91 183.33 178.91 183.33 L21.08 183.33 A16.66 16.66 0.0 0 1 3.33 166.66 L3.33 25.0 C3.33 20.83 7.5 16.66 12.5 16.66 L187.08 16.66 C192.16 16.66 196.33 20.83 196.33 25.0 L196.33 166.66 C196.33 170.83 192.16 175.0 187.08 175.0 L187.08 25.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M100.0 108.33 A16.66 16.66 0.0 1 1 100.0 133.33 A16.66 16.66 0.0 0 1 100.0 108.33 Z M100.0 83.33 A8.33 8.33 0.0 1 0 100.0 91.66 A8.33 8.33 0.0 0 0 100.0 83.33 Z""></path></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M47.98 16.66 L152.01 16.66 C157.39 16.66 161.11 20.38 161.11 25.76 L161.11 174.23 C161.11 179.61 157.39 183.33 152.01 183.33 L47.98 183.33 C42.60 183.33 38.88 179.61 38.88 174.23 L38.88 25.76 C38.88 20.38 42.60 16.66 47.98 16.66 Z M100.0 33.33 C105.39 33.33 109.11 37.05 109.11 42.43 L109.11 157.56 C109.11 162.94 105.39 166.66 100.0 166.66 C94.60 166.66 90.88 162.94 90.88 157.56 L90.88 42.43 C90.88 37.05 94.60 33.33 100.0 33.33 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M133.33 41.66 L66.66 41.66 C61.30 41.66 56.66 46.39 56.66 51.76 L56.66 148.23 C56.66 153.60 61.30 158.33 66.66 158.33 L133.33 158.33 C138.70 158.33 143.33 153.60 143.33 148.23 L143.33 51.76 C143.33 46.39 138.70 41.66 133.33 41.66 Z M66.66 58.33 L133.33 58.33 C138.70 58.33 143.33 53.60 143.33 48.23 L143.33 58.33 L66.66 58.33 Z M66.66 100.0 L133.33 100.0 C138.70 100.0 143.33 95.29 143.33 90.91 L143.33 100.0 L66.66 100.0 Z M66.66 141.66 L133.33 141.66 C138.70 141.66 143.33 136.94 143.33 132.56 L143.33 141.66 L66.66 141.66 Z""></path></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979DA1"" fill-opacity=""1.0"" d=""M148.43 18.75 C150.93 18.75 153.12 20.93 153.12 23.43 L153.12 176.56 C153.12 179.06 150.93 181.25 148.43 181.25 L51.56 181.25 C49.06 181.25 46.87 179.06 46.87 176.56 L46.87 23.43 C46.87 20.93 49.06 18.75 51.56 18.75 L148.43 18.75 Z M131.25 131.25 C131.25 133.75 129.06 135.93 126.56 135.93 L73.43 135.93 C70.93 135.93 68.75 133.75 68.75 131.25 L68.75 68.75 C68.75 66.25 70.93 64.06 73.43 64.06 L126.56 64.06 C129.06 64.06 131.25 66.25 131.25 68.75 L131.25 131.25 Z""></path>
<path fill=""#979DA1"" fill-opacity=""1.0"" d=""M100.0 100.0 C102.5 100.0 104.68 97.81 104.68 95.31 L104.68 56.25 C104.68 53.75 102.5 51.56 100.0 51.56 C97.5 51.56 95.31 53.75 95.31 56.25 L95.31 95.31 C95.31 97.81 97.5 100.0 100.0 100.0 Z M100.0 143.75 C102.5 143.75 104.68 141.56 104.68 139.06 L104.68 100.0 C104.68 97.5 102.5 95.31 100.0 95.31 C97.5 95.31 95.31 97.5 95.31 100.0 L95.31 139.06 C95.31 141.56 97.5 143.75 100.0 143.75 Z M143.75 100.0 C146.25 100.0 148.43 97.81 148.43 95.31 L148.43 56.25 C148.43 53.75 146.25 51.56 143.75 51.56 C141.25 51.56 139.06 53.75 139.06 56.25 L139.06 95.31 C139.06 97.81 141.25 100.0 143.75 100.0 Z M143.75 143.75 C146.25 143.75 148.43 141.56 148.43 139.06 L148.43 100.0 C148.43 97.5 146.25 95.31 143.75 95.31 C141.25 95.31 139.06 97.5 139.06 100.0 L139.06 139.06 C139.06 141.56 141.25 143.75 143.75 143.75 Z""></path></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFD17A"" fill-opacity=""1.0"" d=""M98.41 15.62 C105.0 15.62 110.0 19.62 110.0 26.18 L110.0 26.87 C110.0 33.43 105.0 37.43 98.41 37.43 C91.83 37.43 86.83 33.43 86.83 26.87 L86.83 26.18 C86.83 19.62 91.83 15.62 98.41 15.62 Z""></path>
<path fill=""#F0EBDC"" fill-opacity=""1.0"" d=""M100.0 15.62 C106.56 15.62 111.56 19.62 111.56 26.18 L111.56 26.87 C111.56 33.43 106.56 37.43 100.0 37.43 C93.43 37.43 88.43 33.43 88.43 26.87 L88.43 26.18 C88.43 19.62 93.43 15.62 100.0 15.62 Z M100.0 10.41 C106.56 10.41 111.56 14.41 111.56 20.97 L111.56 21.66 C111.56 28.22 106.56 32.22 100.0 32.22 C93.43 32.22 88.43 28.22 88.43 21.66 L88.43 20.97 C88.43 14.41 93.43 10.41 100.0 10.41 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 15.62 C106.56 15.62 111.56 19.62 111.56 26.18 L111.56 26.87 C111.56 33.43 106.56 37.43 100.0 37.43 C93.43 37.43 88.43 33.43 88.43 26.87 L88.43 26.18 C88.43 19.62 93.43 15.62 100.0 15.62 Z M100.0 10.41 C106.56 10.41 111.56 14.41 111.56 20.97 L111.56 21.66 C111.56 28.22 106.56 32.22 100.0 32.22 C93.43 32.22 88.43 28.22 88.43 21.66 L88.43 20.97 C88.43 14.41 93.43 10.41 100.0 10.41 Z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1E9DFB"" fill-opacity=""1.0"" d=""M87.49 180.0 L112.5 180.0 C120.0 180.0 125.0 175.0 125.0 166.66 L125.0 166.66 C125.0 158.33 120.0 153.33 112.5 153.33 L87.49 153.33 C79.99 153.33 75.0 158.33 75.0 166.66 L75.0 166.66 C75.0 175.0 79.99 180.0 87.49 180.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M135.41 166.66 L135.41 166.66 C135.41 166.66 135.41 166.66 135.41 166.66 L135.41 166.66 C135.41 166.66 135.41 166.66 135.41 166.66 Z M135.41 166.66 L135.41 166.66 C135.41 166.66 135.41 166.66 135.41 166.66 Z""></path></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#489EFF"" fill-opacity=""1.0"" d=""M175.0 187.5 L25.0 187.5 C16.66 187.5 12.5 183.33 12.5 175.0 L12.5 25.0 C12.5 16.66 16.66 12.5 25.0 12.5 L175.0 12.5 C183.33 12.5 187.5 16.66 187.5 25.0 L187.5 175.0 C187.5 183.33 183.33 187.5 175.0 187.5 Z M175.0 25.0 C175.0 16.66 171.66 12.5 166.66 12.5 L33.33 12.5 C28.33 12.5 25.0 16.66 25.0 25.0 L25.0 175.0 C25.0 183.33 28.33 187.5 33.33 187.5 L166.66 187.5 C171.66 187.5 175.0 183.33 175.0 175.0 L175.0 25.0 Z""></path>
<path fill=""#489EFF"" fill-opacity=""1.0"" d=""M150.0 162.5 L50.0 162.5 C41.66 162.5 37.5 158.33 37.5 150.0 L37.5 50.0 C37.5 41.66 41.66 37.5 50.0 37.5 L150.0 37.5 C158.33 37.5 162.5 41.66 162.5 50.0 L162.5 150.0 C162.5 158.33 158.33 162.5 150.0 162.5 Z""></path></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 16.66 C55.55 16.66 25.0 46.16 25.0 85.41 L25.0 166.66 A25.0 25.0 0.0 0 1 0.0 191.66 L0.0 191.66 C0.0 195.83 3.33 200.0 7.5 200.0 L191.66 200.0 C195.83 200.0 200.0 195.83 200.0 191.66 L200.0 191.66 A25.0 25.0 0.0 0 1 175.0 166.66 L175.0 85.41 C175.0 46.16 144.44 16.66 94.78 16.66 Z M16.66 166.66 L16.66 191.66 L191.66 191.66 L191.66 166.66 L16.66 166.66 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 100.0 A8.33 8.33 0.0 1 0 100.0 125.0 A8.33 8.33 0.0 0 0 100.0 100.0 Z M100.0 33.33 A8.33 8.33 0.0 1 0 100.0 58.33 A8.33 8.33 0.0 0 0 100.0 33.33 Z""></path></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#191A4B"" fill-opacity=""1.0"" d=""M78.12 117.18 L100.0 149.06 C100.0 150.0 99.0 150.0 98.0 149.06 A2.0 2.0 0.0 0 0 96.0 149.06 L78.12 117.18 Z M100.0 171.87 L121.87 149.06 C121.87 148.06 122.87 147.18 123.87 147.18 L141.87 147.18 C142.87 147.18 143.87 148.12 143.87 149.06 L125.0 171.87 L100.0 149.06 L74.92 171.87 L100.0 171.87 Z""></path></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FF4B1F"" fill-opacity=""1.0"" d=""M198.75 198.75 L198.75 198.75 C198.75 198.75 198.75 198.75 198.75 198.75 L198.75 198.75""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M198.75 198.75 L198.75 198.75 C198.75 198.75 198.75 198.75 198.75 198.75 L198.75 198.75""></path></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FF7A4F"" fill-opacity=""1.0"" d=""M98.33 11.11 L101.66 11.11 C104.16 11.11 106.66 13.61 106.66 16.11 L106.66 183.88 C106.66 186.38 104.16 188.88 101.66 188.88 L98.33 188.88 C95.83 188.88 93.33 186.38 93.33 183.88 L93.33 16.11 C93.33 13.61 95.83 11.11 98.33 11.11 Z M183.33 11.11 L186.66 11.11 C189.16 11.11 191.66 13.61 191.66 16.11 L191.66 183.88 C191.66 186.38 189.16 188.88 186.66 188.88 L183.33 188.88 C180.83 188.88 178.33 186.38 178.33 183.88 L178.33 16.11 C178.33 13.61 180.83 11.11 183.33 11.11 Z""></path></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F4C91E"" fill-opacity=""1.0"" d=""M78.12 187.5 L21.87 187.5 C15.62 187.5 11.25 183.12 11.25 176.87 L11.25 23.12 C11.25 16.87 15.62 12.5 21.87 12.5 L78.12 12.5 C84.37 12.5 88.75 16.87 88.75 23.12 L88.75 176.87 C88.75 183.12 84.37 187.5 78.12 187.5 Z""></path>
<path fill=""#DCDCDC"" fill-opacity=""1.0"" d=""M187.5 187.5 L12.5 187.5 A12.5 12.5 0.0 0 1 0.0 175.0 L0.0 25.0 A12.5 12.5 0.0 0 1 12.5 12.5 L187.5 12.5 A12.5 12.5 0.0 0 1 200.0 25.0 L200.0 175.0 A12.5 12.5 0.0 0 1 187.5 187.5 Z M187.5 137.5 L12.5 137.5 L12.5 150.0 L187.5 150.0 L187.5 137.5 Z""></path></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M187.49 18.75 L12.5 18.75 C7.69 18.75 4.16 22.29 4.16 27.08 L4.16 172.91 C4.16 177.70 7.69 181.25 12.5 181.25 L187.49 181.25 C192.38 181.25 195.93 177.70 195.93 172.91 L195.93 27.08 C195.93 22.29 192.38 18.75 187.49 18.75 Z M187.49 175.0 L12.5 175.0 L12.5 25.0 L187.49 25.0 L187.49 175.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M162.5 137.5 L137.5 137.5 L137.5 125.0 L162.5 125.0 L162.5 137.5 Z M137.5 112.5 L137.5 100.0 L162.5 100.0 L162.5 112.5 L137.5 112.5 Z M137.5 87.5 L137.5 75.0 L162.5 75.0 L162.5 87.5 L137.5 87.5 Z M137.5 62.5 L137.5 50.0 L162.5 50.0 L162.5 62.5 L137.5 62.5 Z M137.5 37.5 L137.5 25.0 L162.5 25.0 L162.5 37.5 L137.5 37.5 Z M162.5 12.5 L12.5 12.5 C7.69 12.5 4.16 16.04 4.16 20.83 L4.16 179.16 C4.16 183.95 7.69 187.5 12.5 187.5 L187.49 187.5 C192.38 187.5 195.93 183.95 195.93 179.16 L195.93 20.83 C195.93 16.04 192.38 12.5 187.49 12.5 L162.5 12.5 Z M187.49 25.0 L12.5 25.0 L12.5 37.5 L187.49 37.5 L187.49 25.0 Z""></path></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M47.98 100.0 L152.01 100.0 C152.01 100.0 152.01 100.0 152.01 100.0 L152.01 100.0 C152.01 100.0 152.01 100.0 152.01 100.0 L47.98 100.0 Z M47.98 152.01 L152.01 152.01 C152.01 152.01 152.01 152.01 152.01 152.01 L152.01 152.01 C152.01 152.01 152.01 152.01 152.01 152.01 L47.98 152.01 Z""></path></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1C98FF"" fill-opacity=""1.0"" d=""M74.16 175.0 L125.83 175.0 C133.33 175.0 133.33 175.0 133.33 182.5 L133.33 182.5 C133.33 190.0 133.33 190.0 125.83 190.0 L74.16 190.0 C66.66 190.0 66.66 190.0 66.66 182.5 L66.66 182.5 C66.66 175.0 66.66 175.0 74.16 175.0 Z M125.83 162.5 L74.16 162.5 C67.5 162.5 62.5 157.5 62.5 150.83 L62.5 50.0 C62.5 43.33 67.5 38.33 74.16 38.33 L125.83 38.33 C132.5 38.33 137.5 43.33 137.5 50.0 L137.5 150.83 C137.5 157.5 132.5 162.5 125.83 162.5 Z""></path>
<path fill=""#1C98FF"" fill-opacity=""1.0"" d=""M166.66 16.66 L33.33 16.66 C25.0 16.66 20.0 21.66 20.0 29.99 L20.0 170.0 C20.0 178.33 25.0 183.33 33.33 183.33 L166.66 183.33 C175.0 183.33 180.0 178.33 180.0 170.0 L180.0 29.99 C180.0 21.66 175.0 16.66 166.66 16.66 Z M33.33 25.0 L166.66 25.0 C174.16 25.0 174.16 25.0 174.16 32.5 L174.16 167.5 C174.16 175.0 174.16 175.0 166.66 175.0 L33.33 175.0 C25.83 175.0 25.83 175.0 25.83 167.5 L25.83 32.5 C25.83 25.0 25.83 25.0 33.33 25.0 Z""></path></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F78D19"" fill-opacity=""1.0"" d=""M41.66 100.0 A8.33 8.33 0.0 0 1 41.66 83.33 L158.33 83.33 A8.33 8.33 0.0 0 1 158.33 100.0 L41.66 100.0 Z M158.33 116.66 L41.66 116.66 A8.33 8.33 0.0 0 1 41.66 100.0 L158.33 100.0 A8.33 8.33 0.0 0 1 158.33 116.66 Z""></path>
<path fill=""#FFC107"" fill-opacity=""1.0"" d=""M158.33 100.0 C158.33 125.0 133.33 141.66 100.0 141.66 C66.66 141.66 41.66 125.0 41.66 100.0 C41.66 75.0 66.66 58.33 100.0 58.33 C133.33 58.33 158.33 75.0 158.33 100.0 Z M100.0 116.66 C100.0 133.33 116.66 141.66 133.33 141.66 C150.0 141.66 166.66 133.33 166.66 116.66 C166.66 100.0 150.0 83.33 133.33 83.33 C116.66 83.33 100.0 91.66 100.0 116.66 Z""></path></svg>"
