id,svg
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#202425"" fill-opacity=""1"" filling=""0"" d=""M0 0 L200 0 L200 200 L0 200 L0 0 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m18.93 27.43c-1.48 1.27-3.57 2.07-5.81 2.07s-4.33-.8-5.81-2.07l-2.92-4.28v-6.37l3.92-3.05h10.26l3.92 3.05v6.37z""/><path d=""m15.9 27.43h-3.92""/><path d=""m21.1 27.43h-3.92""/><path d=""m26.3 13.58-2.92-4.28""/><path d=""m3.67 13.58 2.92-4.28""/></g></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M158 100 C158 118 144 132 126 132 C108 132 94 118 94 100 C94 82 108 68 126 68 C144 68 158 82 158 100 Z M126 76 C138 76 148 86 148 100 C148 114 138 124 126 124 C114 124 104 114 104 100 C104 86 114 76 126 76 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M144 100 C144 118 130 132 112 132 C94 132 80 118 80 100 C80 82 94 68 112 68 C130 68 144 82 144 100 Z M112 76 C124 76 134 86 134 100 C134 114 124 124 112 124 C100 124 90 114 90 100 C90 86 100 76 112 76 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M180 150 L164 150 L164 134 C164 127 158 121 151 121 L144 121 L144 105 C144 98 138 92 131 92 L124 92 L124 76 C124 69 118 63 111 63 L104 63 L104 47 C104 39 110 33 117 33 L124 33 L124 17 C124 10 130 4 137 4 L144 4 C151 4 157 10 157 17 L157 33 L164 33 C171 33 177 39 177 47 L177 133 C177 141 171 147 164 147 L157 147 L157 163 C157 169 151 175 144 175 L137 175 C130 175 124 169 124 163 L124 147 L117 147 C110 147 104 141 104 133 L104 117 C104 111 108 105 114 105 L114 121 L107 121 C100 121 94 127 94 134 L94 150 L80 150 C73 150 67 156 67 163 L67 187 C67 194 73 200 80 200 L144 200 C151 200 157 194 157 187 L157 163 C157 156 151 150 144 150 L130 150 L130 134 C130 127 124 121 117 121 L110 121 L110 105 C110 98 124 84 131 84 L138 84 C145 84 159 98 159 105 L159 121 L152 121 C145 121 140 127 140 134 L140 150 L126 150 C119 150 113 156 113 163 L113 187 C113 194 119 200 126 200 L190 200 C197 200 203 194 203 187 L203 163 C203 156 197 150 190 150 L180 150 Z""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 192.0 C48.0 192.0 7.0 151.0 7.0 100.0 C7.0 49.0 48.0 7.0 100.0 7.0 C152.0 7.0 193.0 48.0 193.0 100.0 C193.0 151.0 152.0 192.0 100.0 192.0 Z M100.0 17.0 C54.0 17.0 17.0 54.0 17.0 100.0 C17.0 146.0 54.0 183.0 100.0 183.0 C146.0 183.0 183.0 146.0 183.0 100.0 C183.0 54.0 146.0 17.0 100.0 17.0 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 130.0 C95.0 130.0 90.0 126.0 90.0 120.0 L90.0 80.0 C90.0 74.0 94.0 70.0 100.0 70.0 C106.0 70.0 110.0 74.0 110.0 80.0 L110.0 120.0 C110.0 126.0 106.0 130.0 100.0 130.0 Z M100.0 110.0 C95.0 110.0 90.0 106.0 90.0 100.0 C90.0 94.0 94.0 90.0 100.0 90.0 C106.0 90.0 110.0 94.0 110.0 100.0 C110.0 106.0 106.0 110.0 100.0 110.0 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 120.0 C95.0 120.0 90.0 116.0 90.0 110.0 L90.0 90.0 C90.0 84.0 94.0 80.0 100.0 80.0 C106.0 80.0 110.0 84.0 110.0 90.0 L110.0 110.0 C110.0 116.0 106.0 120.0 100.0 120.0 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 130.0 C95.0 130.0 90.0 126.0 90.0 120.0 L90.0 100.0 C90.0 94.0 94.0 90.0 100.0 90.0 C106.0 90.0 110.0 94.0 110.0 100.0 C110.0 106.0 106.0 110.0 100.0 110.0 C104.0 110.0 100.0 106.0 100.0 110.0 L100.0 120.0 C100.0 126.0 95.0 130.0 100.0 130.0 Z""></path></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M113.944 180.488 L49.999 180.488 A28.111 28.111 0.0 0 1 21.888 152.377 L21.888 47.611 A28.111 28.111 0.0 0 1 49.999 19.5 L145.888 19.5 A28.111 28.111 0.0 0 1 174.0 47.611 L174.0 100.0 A28.111 28.111 0.0 0 1 155.888 128.111 L125.0 128.111 A28.111 28.111 0.0 0 1 100.0 100.0 L100.0 47.611 A28.111 28.111 0.0 0 1 128.111 19.5 L158.0 19.5 A28.111 28.111 0.0 0 1 186.111 47.611 L186.111 152.377 A28.111 28.111 0.0 0 1 158.0 180.488 L113.944 180.488 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M131.888 161.305 A3.244 3.244 0.0 0 1 128.755 158.172 L100.0 129.416 L71.244 158.172 A3.244 3.244 0.0 0 1 68.111 155.038 L96.866 126.283 A2.888 2.888 0.0 0 1 98.033 124.150 A3.055 3.055 0.0 0 1 100.166 124.316 L100.166 124.316 L128.922 153.072 A3.055 3.055 0.0 0 1 131.055 153.238 A3.244 3.244 0.0 0 1 133.188 155.361 L133.188 155.361 A3.244 3.244 0.0 0 1 131.888 161.305 Z M100.0 139.044 A6.305 6.305 0.0 0 0 112.305 139.044 L112.305 139.044 A6.305 6.305 0.0 0 0 100.0 132.738 L100.0 132.738 A6.305 6.305 0.0 0 0 87.694 132.738 L87.694 132.738 A6.305 6.305 0.0 0 0 100.0 139.044 L100.0 139.044 Z""></path></g></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D87C9"" fill-opacity=""1.0"" d=""M157.38 102.5 L157.38 102.5 C157.38 102.5 157.38 102.5 157.38 102.5""></path>
<rect x=""104.82"" y=""102.5"" transform=""rotate(180.0)"" stroke=""#FFFFFF"" stroke-width="".0"" rx=""10.0"" ry=""10.0"" style=""stroke:#FFB3A5;fill:none;""/><g opacity="".0"">
  <circle cx=""100.0"" cy=""-1.0"" r=""10.0"" stroke=""#EFEFEE"" stroke-linecap=""round"" stroke-linejoin=""bevel"" stroke-width=""2.0""/>
</g></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#040000"" fill-opacity=""1.0"" d=""M183.332 100.0 A83.333 83.333 0.0 1 1 18.75 100.0 A83.333 83.333 0.0 0 1 183.332 100.0 Z M166.667 100.0 A66.666 66.666 0.0 1 0 33.333 100.0 A66.666 66.666 0.0 0 0 166.667 100.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M143.75 116.666 L143.75 104.166 L156.25 104.166 L156.25 116.666 L143.75 116.666 Z M129.167 95.833 L129.167 104.166 L140.832 104.166 L140.832 95.833 L129.167 95.833 Z M108.333 104.166 L108.333 116.666 L120.833 116.666 L120.833 104.166 L108.333 104.166 Z M79.166 95.833 L79.166 104.166 L90.833 104.166 L90.833 95.833 L79.166 95.833 Z M62.5 116.666 L62.5 104.166 L75.0 104.166 L75.0 116.666 L62.5 116.666 Z M45.833 95.833 L45.833 104.166 L57.5 104.166 L57.5 95.833 L45.833 95.833 Z M25.0 116.666 L25.0 104.166 L37.5 104.166 L37.5 116.666 L25.0 116.666 Z M11.666 95.833 L11.666 104.166 L25.0 104.166 L25.0 95.833 L11.666 95.833 Z M11.666 70.833 L11.666 83.333 L25.0 83.333 L25.0 70.833 L11.666 70.833 Z M11.666 45.833 L11.666 58.333 L25.0 58.333 L25.0 45.833 L11.666 45.833 Z M11.666 20.833 L11.666 33.333 L25.0 33.333 L25.0 20.833 L11.666 20.833 Z M11.666 29.166 L11.666 40.833 L25.0 40.833 L25.0 29.166 L11.666 29.166 Z M11.666 50.0 L11.666 62.5 L25.0 62.5 L25.0 50.0 L11.666 50.0 Z M11.666 70.833 L11.666 83.333 L25.0 83.333 L25.0 70.833 L11.666 70.833 Z M11.666 90.833 L11.666 104.166 L25.0 104.166 L25.0 90.833 L11.666 90.833 Z M11.666 112.5 L11.666 125.0 L25.0 125.0 L25.0 112.5 L11.666 112.5 Z""></path></g></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6DD783"" fill-opacity=""1.0"" d=""M100.0 0.0 C44.771480560302734 0.0 0.0 44.771480560302734 0.0 100.0 C0.0 155.228515625 44.771480560302734 200.0 100.0 200.0 C155.228515625 200.0 200.0 155.228515625 200.0 100.0 C200.0 44.771480560302734 155.228515625 0.0 100.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M146.63223266601562 95.06875610351562 L138.6935577392578 95.06875610351562 A5.147070407867432 5.147070407867432 0.0 0 0 133.54629516601562 99.2158203125 L133.54629516601562 107.1537094116211 A5.147070407867432 5.147070407867432 0.0 0 0 138.6935577392578 112.29999542236328 L146.63223266601562 112.29999542236328 A5.147070407867432 5.147070407867432 0.0 0 0 151.7794952392578 107.1537094116211 L151.7794952392578 99.2158203125 A5.147070407867432 5.147070407867432 0.0 0 0 146.63223266601562 95.06875610351562 Z M146.63223266601562 103.36776733398438 L138.6935577392578 103.36776733398438 A5.147070407867432 5.147070407867432 0.0 0 0 133.54629516601562 107.5150375366211 L133.54629516601562 115.4537124633789 A5.147070407867432 5.147070407867432 0.0 0 0 138.6935577392578 119.59999084472656 L146.63223266601562 119.59999084472656 L146.63223266601562 119.59999084472656 Z""></path>
<path>hidden</path>
<path>hidden</path>
<path>hidden</path></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#000000"" fill-opacity=""1.0"" d=""M164.062 127.343 L154.687 127.343 L154.687 43.75 C154.687 34.843 147.343 27.343 138.281 27.343 L61.718 27.343 C52.656 27.343 45.312 34.843 45.312 43.75 L45.312 127.343 L35.937 127.343 C31.562 127.343 28.125 130.781 28.125 135.156 C28.125 139.531 31.562 142.968 35.937 142.968 L164.062 142.968 C168.437 142.968 171.875 139.531 171.875 135.156 C171.875 130.781 168.437 127.343 164.062 127.343 Z M138.281 39.062 C140.781 39.062 142.656 40.937 142.656 43.437 L142.656 125.390 L57.343 125.390 L57.343 43.437 C57.343 40.937 59.218 39.062 61.718 39.062 L138.281 39.062 Z M159.375 135.156 C159.375 138.281 156.875 140.781 153.906 140.781 L46.093 140.781 C43.124 140.781 40.625 138.281 40.625 135.156 L40.625 43.75 C40.625 40.625 43.124 38.125 46.093 38.125 L153.906 38.125 C156.875 38.125 159.375 40.625 159.375 43.75 L159.375 135.156 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 159.375 C85.937 159.375 74.062 147.5 74.062 133.437 L74.062 115.156 L125.937 115.156 L125.937 133.437 C125.937 147.5 114.062 159.375 100.0 159.375 Z M85.937 133.437 C85.937 137.5 89.531 140.937 93.437 140.937 L106.562 140.937 C110.625 140.937 114.062 137.5 114.062 133.437 L114.062 115.156 L85.937 115.156 L85.937 133.437 Z M100.0 189.062 C97.5 189.062 95.312 186.875 95.312 184.375 L95.312 165.937 L104.687 165.937 L104.687 184.375 C104.687 186.875 102.5 189.062 100.0 189.062 Z M104.687 175.781 L95.312 175.781 L95.312 171.875 L104.687 171.875 L104.687 175.781 Z M100.0 168.75 C102.5 168.75 104.687 166.562 104.687 165.937 L95.312 165.937 C95.312 166.562 97.5 168.75 100.0 168.75 Z M100.0 159.375 C97.5 159.375 95.312 157.187 95.312 155.625 L95.312 137.187 L104.687 137.187 L104.687 155.625 C104.687 157.187 102.5 159.375 100.0 159.375 Z M100.0 152.187 C102.5 152.187 104.687 150.0 104.687 148.437 L104.687 130.0 L95.312 130.0 L95.312 148.437 C95.312 150.0 97.5 152.187 100.0 152.187 Z M100.0 133.437 C97.5 133.437 95.312 131.25 95.312 129.687 L95.312 111.250 L104.687 111.250 L104.687 129.687 C104.687 131.25 102.5 133.437 100.0 133.437 Z""></path></g></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD800"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M50 100 A16.7 16.7 0 1 0 75 100 A16.7 16.7 0 1 0 50 100 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 A16.7 16.7 0 1 0 125 100 A16.7 16.7 0 1 0 100 100 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M150 100 A16.7 16.7 0 1 0 175 100 A16.7 16.7 0 1 0 150 100 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 50 A16.7 16.7 0 1 0 125 50 A16.7 16.7 0 1 0 100 50 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M50 50 A16.7 16.7 0 1 0 75 50 A16.7 16.7 0 1 0 50 50 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M150 50 A16.7 16.7 0 1 0 175 50 A16.7 16.7 0 1 0 150 50 Z""></path></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFD17A"" fill-opacity=""1.0"" d=""M98.41 15.62 C105.0 15.62 110.0 19.62 110.0 26.18 L110.0 26.87 C110.0 33.43 105.0 37.43 98.41 37.43 C91.83 37.43 86.83 33.43 86.83 26.87 L86.83 26.18 C86.83 19.62 91.83 15.62 98.41 15.62 Z""></path>
<path fill=""#F0EBDC"" fill-opacity=""1.0"" d=""M100.0 15.62 C106.56 15.62 111.56 19.62 111.56 26.18 L111.56 26.87 C111.56 33.43 106.56 37.43 100.0 37.43 C93.43 37.43 88.43 33.43 88.43 26.87 L88.43 26.18 C88.43 19.62 93.43 15.62 100.0 15.62 Z M100.0 10.41 C106.56 10.41 111.56 14.41 111.56 20.97 L111.56 21.66 C111.56 28.22 106.56 32.22 100.0 32.22 C93.43 32.22 88.43 28.22 88.43 21.66 L88.43 20.97 C88.43 14.41 93.43 10.41 100.0 10.41 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 15.62 C106.56 15.62 111.56 19.62 111.56 26.18 L111.56 26.87 C111.56 33.43 106.56 37.43 100.0 37.43 C93.43 37.43 88.43 33.43 88.43 26.87 L88.43 26.18 C88.43 19.62 93.43 15.62 100.0 15.62 Z M100.0 10.41 C106.56 10.41 111.56 14.41 111.56 20.97 L111.56 21.66 C111.56 28.22 106.56 32.22 100.0 32.22 C93.43 32.22 88.43 28.22 88.43 21.66 L88.43 20.97 C88.43 14.41 93.43 10.41 100.0 10.41 Z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M180 180 L20 180 L20 160 L180 160 L180 180 Z M180 140.0 L20 140.0 L20 120 L180 120 L180 140.0 Z M180 110.0 L20 110.0 L20 90.0 L180 90.0 L180 110.0 Z M180 80.0 L20 80.0 L20 60.0 L180 60.0 L180 80.0 Z M180 50.0 L20 50.0 L20 30.0 L180 30.0 L180 50.0 Z M180 20.0 L20 20.0 L20 0 L180 0 L180 20.0 Z M180 120 L180 160 L160 160 L160 120 L180 120 Z M160 100 L160 120 L180 120 L180 100 L160 100 Z M160 80 L160 100 L180 100 L180 80 L160 80 Z M160 60.0 L160 80 L180 80 L180 60.0 L160 60.0 Z M160 40.0 L160 60.0 L180 60.0 L180 40.0 L160 40.0 Z M160 20 L160 40.0 L180 40.0 L180 20 L160 20 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
