id,svg
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 100 L150 100 C163.8 100 175 111.2 175 125 L175 162.5 C175 176.2 163.8 187.5 150 187.5 L50 187.5 C36.2 187.5 25 176.2 25 162.5 L25 125 C25 111.2 36.2 100 50 100 L75 100 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 100 L118.8 100 L118.8 43.8 C118.8 33.8 110 25 100 25 Z M150 162.5 L50 162.5 C46.2 162.5 43.8 160 43.8 156.2 L43.8 125 C43.8 121.2 46.2 118.8 50 118.8 L81.2 118.8 L81.2 156.2 C81.2 166.2 88.8 175 100 175 C111.2 175 118.8 166.2 118.8 156.2 L118.8 118.8 L150 118.8 C153.8 118.8 156.2 121.2 156.2 125 L156.2 156.2 C156.2 160 153.8 162.5 150 162.5 Z""></path></svg>"
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M141.7 133.3 L108.3 133.3 L108.3 116.7 L141.7 116.7 C146.2 116.7 150 112.9 150 108.3 L150 58.3 C150 53.8 146.2 50 141.7 50 L100 50 L83.3 33.3 L50 33.3 C45.4 33.3 41.7 37.1 41.7 41.7 L41.7 108.3 C41.7 112.9 45.4 116.7 50 116.7 L83.3 116.7 L83.3 133.3 L50 133.3 C45.4 133.3 41.7 137.1 41.7 141.7 L41.7 158.3 C41.7 162.9 45.4 166.7 50 166.7 L150 166.7 C154.6 166.7 158.3 162.9 158.3 158.3 L158.3 141.7 C158.3 137.1 154.6 133.3 150 133.3 L141.7 133.3 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 158.3 L50 158.3 C45.4 158.3 41.7 154.6 41.7 150 L41.7 50 C41.7 45.4 45.4 41.7 50 41.7 L150 41.7 C154.6 41.7 158.3 45.4 158.3 50 L158.3 150 C158.3 154.6 154.6 158.3 150 158.3 Z M50 50 L50 150 L150 150 L150 50 L50 50 Z""></path></svg>"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 50 A25 25 0 1 0 125 75 A25 25 0 0 0 100 50 Z M100 33.3 A8.3 8.3 0 1 1 108.3 25 A8.3 8.3 0 0 1 100 33.3 Z""></path></svg>"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 83.3 A16.7 16.7 0 0 1 33.3 66.7 L166.7 66.7 A16.7 16.7 0 0 1 183.3 83.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 83.3 L33.3 166.7 L166.7 166.7 L166.7 83.3 L33.3 83.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 100 75 A25 25 0 0 0 100 125 Z M100 133.3 A16.7 16.7 0 1 1 100 100 A16.7 16.7 0 0 1 100 133.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 100 75 A25 25 0 0 0 100 125 Z M100 133.3 A16.7 16.7 0 1 1 100 100 A16.7 16.7 0 0 1 100 133.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 100 75 A25 25 0 0 0 100 125 Z M100 133.3 A16.7 16.7 0 1 1 100 100 A16.7 16.7 0 0 1 100 133.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 100 75 A25 25 0 0 0 100 125 Z M100 133.3 A16.7 16.7 0 1 1 100 100 A16.7 16.7 0 0 1 100 133.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 100 75 A25 25 0 0 0 100 125 Z M100 133.3 A16.7 16.7 0 1 1 100 100 A16.7 16.7 0 0 1 100 133.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 100 75 A25 25 0 0 0 100 125 Z M100 133.3 A16.7 16.7 0 1 1 100 100 A16.7 16.7 0 0 1 100 133.3 Z""></path></svg>"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M18.8 18.8 L18.8 181.2 L181.2 181.2 L181.2 18.8 L18.8 18.8 Z M31.2 31.2 L31.2 168.8 L168.8 168.8 L168.8 31.2 L31.2 31.2 Z M100 100 L100 125 L125 125 L125 100 L143.8 100 L143.8 118.8 L125 118.8 L125 100 L100 100 Z M100 150 L100 175 L125 175 L125 150 L143.8 150 L143.8 168.8 L125 168.8 L125 150 L100 150 Z""></path></svg>"
b964937ebec4f76d545638387655b38f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
3aeea789ed0e181f35968bafa8dded49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C127.5 16.7 150 39.2 150 66.7 C150 94.2 127.5 116.7 100 116.7 C72.5 116.7 50 94.2 50 66.7 C50 39.2 72.5 16.7 100 16.7 Z M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z M100 133.3 C100 133.3 100 133.3 100 133.3 C100 133.3 100 133.3 100 133.3 Z M100 150 C100 150 100 150 100 150 C100 150 100 150 100 150 Z""></path></svg>"
c499d6062b8a598d6b5838d4792d7a41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L100 33.3 L100 100 L158.3 100 L158.3 33.3 Z M41.7 166.7 L41.7 150 L158.3 150 L158.3 166.7 L41.7 166.7 Z M100 166.7 L41.7 166.7 L41.7 150 L100 150 L100 166.7 Z M100 100 L41.7 100 L41.7 83.3 L100 83.3 L100 100 Z M158.3 41.7 L100 41.7 L100 33.3 L158.3 33.3 L158.3 41.7 Z""></path></svg>"
e7fa87cc7182de4add86460c905587df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
012864599f873514017c173770026982,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M168.8 168.8 L31.2 168.8 L31.2 31.2 L168.8 31.2 L168.8 168.8 Z M150 62.5 L150 100 L137.5 100 L137.5 62.5 L112.5 62.5 L112.5 75 L137.5 75 L137.5 37.5 L150 37.5 L150 62.5 Z M100 106.2 L100 125 L87.5 125 L87.5 106.2 L75 106.2 L75 93.8 L87.5 93.8 L87.5 75 L100 75 L100 93.8 L112.5 93.8 L112.5 106.2 L100 106.2 Z M100 137.5 L100 156.2 L87.5 156.2 L87.5 137.5 L75 137.5 L75 125 L87.5 125 L87.5 106.2 L100 106.2 L100 137.5 Z""></path></svg>"
beed40817d966fca026c732b444c508e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path><path fill=""#F46087"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z""></path></svg>"
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 L100 0 Z""></path></svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#FF623E"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#3F3F3F"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path></svg>"
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M181.2 187.5 L18.8 187.5 C15.3 187.5 12.5 184.7 12.5 181.2 C12.5 177.8 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 177.8 187.5 181.2 C187.5 184.7 184.7 187.5 181.2 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M181.2 187.5 L18.8 187.5 C15.3 187.5 12.5 184.7 12.5 181.2 C12.5 177.8 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 177.8 187.5 181.2 C187.5 184.7 184.7 187.5 181.2 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M181.2 187.5 L18.8 187.5 C15.3 187.5 12.5 184.7 12.5 181.2 C12.5 177.8 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 177.8 187.5 181.2 C187.5 184.7 184.7 187.5 181.2 187.5 Z""></path></svg>"
4b3c3ff3dcac0299c4c7c83307487357,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C102.2 16.7 104.1 18.4 104.1 20.7 L104.1 100 C104.1 102.2 102.2 104 100 104 C97.8 104 95.9 102.2 95.9 100 L95.9 20.7 C95.9 18.4 97.8 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C102.2 16.7 104.1 18.4 104.1 20.7 L104.1 100 C104.1 102.2 102.2 104 100 104 C97.8 104 95.9 102.2 95.9 100 L95.9 20.7 C95.9 18.4 97.8 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C102.2 16.7 104.1 18.4 104.1 20.7 L104.1 100 C104.1 102.2 102.2 104 100 104 C97.8 104 95.9 102.2 95.9 100 L95.9 20.7 C95.9 18.4 97.8 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C102.2 16.7 104.1 18.4 104.1 20.7 L104.1 100 C104.1 102.2 102.2 104 100 104 C97.8 104 95.9 102.2 95.9 100 L95.9 20.7 C95.9 18.4 97.8 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C102.2 16.7 104.1 18.4 104.1 20.7 L104.1 100 C104.1 102.2 102.2 104 100 104 C97.8 104 95.9 102.2 95.9 100 L95.9 20.7 C95.9 18.4 97.8 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C102.2 16.7 104.1 18.4 104.1 20.7 L104.1 100 C104.1 102.2 102.2 104 100 104 C97.8 104 95.9 102.2 95.9 100 L95.9 20.7 C95.9 18.4 97.8 16.7 100 16.7 Z""></path></svg>"
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C34.0 12.5 31.2 15.3 31.2 18.8 L31.2 181.2 C31.2 184.7 34.0 187.5 37.5 187.5 L162.5 187.5 C166.0 187.5 168.8 184.7 168.8 181.2 L168.8 18.8 C168.8 15.3 166.0 12.5 162.5 12.5 Z M156.2 175 L43.8 175 L43.8 25 L100 75 L156.2 25 L156.2 175 Z M131.2 100 L68.8 100 C65.3 100 62.5 102.8 62.5 106.2 C62.5 109.7 65.3 112.5 68.8 112.5 L131.2 112.5 C134.7 112.5 137.5 109.7 137.5 106.2 C137.5 102.8 134.7 100 131.2 100 Z M131.2 62.5 L68.8 62.5 C65.3 62.5 62.5 65.3 62.5 68.8 C62.5 72.2 65.3 75 68.8 75 L131.2 75 C134.7 75 137.5 72.2 137.5 68.8 C137.5 65.3 134.7 62.5 131.2 62.5 Z""></path></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 33.3 C63.2 33.3 33.3 63.2 33.3 100 C33.3 136.8 63.2 166.7 100 166.7 C136.8 166.7 166.7 136.8 166.7 100 C166.7 63.2 136.8 33.3 100 33.3 Z M100 66.7 C106.7 66.7 112.5 72.5 112.5 79.2 C112.5 85.8 106.7 91.7 100 91.7 C93.3 91.7 87.5 85.8 87.5 79.2 C87.5 72.5 93.3 66.7 100 66.7 Z M100 108.3 C106.7 108.3 112.5 114.2 112.5 120.8 C112.5 127.5 106.7 133.3 100 133.3 C93.3 133.3 87.5 127.5 87.5 120.8 C87.5 114.2 93.3 108.3 100 108.3 Z M100 150 C93.3 150 87.5 144.2 87.5 137.5 C87.5 130.8 93.3 125 100 125 C106.7 125 112.5 130.8 112.5 137.5 C112.5 144.2 106.7 150 100 150 Z""></path></svg>"
