id,svg
c9b6722769932bb1efc2f6bc12ed7d65,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#333333"" d=""M100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 118.8 C106.2 122.2 103.4 125 100 125 Z M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 125 C93.8 121.6 96.6 118.8 100 118.8 C103.4 118.8 106.2 121.6 106.2 125 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z"" /><path fill=""#333333"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 125 C93.8 121.6 96.6 118.8 100 118.8 C103.4 118.8 106.2 121.6 106.2 125 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 125 C93.8 121.6 96.6 118.8 100 118.8 C103.4 118.8 106.2 121.6 106.2 125 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z"" /></svg>"
b38e1c566cfcb22ad3f533f433cd0733,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 100 A16.7 16.7 0 0 1 33.3 83.3 L166.7 83.3 A16.7 16.7 0 0 1 183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 166.7 L166.7 166.7 L166.7 100 L33.3 100 L33.3 166.7 Z M166.7 66.7 L33.3 66.7 A16.7 16.7 0 0 0 16.7 83.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 83.3 A16.7 16.7 0 0 0 166.7 66.7 Z M166.7 166.7 L166.7 83.3 L33.3 83.3 L33.3 166.7 L166.7 166.7 Z M166.7 33.3 L33.3 33.3 A16.7 16.7 0 0 0 16.7 50 L16.7 100 A16.7 16.7 0 0 0 33.3 116.7 L166.7 116.7 A16.7 16.7 0 0 0 183.3 100 L183.3 50 A16.7 16.7 0 0 0 166.7 33.3 Z M33.3 50 L166.7 50 L166.7 100 L33.3 100 L33.3 50 Z"" /></svg>"
b8029140c5fbb9821be9425c7fd82df5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 29.2 A70.8 70.8 0 1 0 100 170.8 A70.8 70.8 0 0 0 100 29.2 Z M100 41.7 A58.3 58.3 0 1 1 100 158.3 A58.3 58.3 0 0 1 100 41.7 Z M100 54.2 A45.8 45.8 0 1 0 100 145.8 A45.8 45.8 0 0 0 100 54.2 Z M100 66.7 A33.3 33.3 0 1 1 100 133.3 A33.3 33.3 0 0 1 100 66.7 Z M100 79.2 A20.8 20.8 0 1 0 100 120.8 A20.8 20.8 0 0 0 100 79.2 Z"" /></svg>"
5d7ea50b7cbde896eda454af884fd39c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M162.5 12.5 L37.5 12.5 C23.8 12.5 12.5 23.8 12.5 37.5 L12.5 162.5 C12.5 176.2 23.8 187.5 37.5 187.5 L162.5 187.5 C176.2 187.5 187.5 176.2 187.5 162.5 L187.5 37.5 C187.5 23.8 176.2 12.5 162.5 12.5 Z M168.8 162.5 C168.8 165 166.2 167.5 162.5 167.5 L37.5 167.5 C33.8 167.5 31.2 165 31.2 162.5 L31.2 37.5 C31.2 35 33.8 32.5 37.5 32.5 L162.5 32.5 C166.2 32.5 168.8 35 168.8 37.5 L168.8 162.5 Z"" /><path fill=""#333333"" d=""M100 137.5 C113.8 137.5 125 126.2 125 112.5 C125 98.8 113.8 87.5 100 87.5 C86.2 87.5 75 98.8 75 112.5 C75 126.2 86.2 137.5 100 137.5 Z M100 93.8 C106.2 93.8 112.5 100 112.5 106.2 C112.5 112.5 106.2 118.8 100 118.8 C93.8 118.8 87.5 112.5 87.5 106.2 C87.5 100 93.8 93.8 100 93.8 Z M100 175 C113.8 175 125 163.8 125 150 C125 136.2 113.8 125 100 125 C86.2 125 75 136.2 75 150 C75 163.8 86.2 175 100 175 Z M100 156.2 C106.2 156.2 112.5 162.5 112.5 168.8 C112.5 175 106.2 181.2 100 181.2 C93.8 181.2 87.5 175 87.5 168.8 C87.5 162.5 93.8 156.2 100 156.2 Z"" /><path fill=""#333333"" d=""M100 106.2 C113.8 106.2 125 95 125 81.2 C125 67.5 113.8 56.2 100 56.2 C86.2 56.2 75 67.5 75 81.2 C75 95 86.2 106.2 100 106.2 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z"" /><path fill=""#333333"" d=""M100 112.5 C113.8 112.5 125 101.2 125 87.5 C125 73.8 113.8 62.5 100 62.5 C86.2 62.5 75 73.8 75 87.5 C75 101.2 86.2 112.5 100 112.5 Z M100 131.2 C113.8 131.2 125 120 125 106.2 C125 92.5 113.8 81.2 100 81.2 C86.2 81.2 75 92.5 75 106.2 C75 120 86.2 131.2 100 131.2 Z"" /></svg>"
5dcad18dd9f772a1ad8cd21e85dc0d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" d=""M158.3 150 L150 150 L150 133.3 C150 128.3 146.7 125 141.7 125 L125 125 L125 116.7 C125 111.7 121.7 108.3 116.7 108.3 L100 108.3 C95 108.3 91.7 111.7 91.7 116.7 L91.7 125 L75 125 C70 125 66.7 128.3 66.7 133.3 L66.7 150 L58.3 150 C39.2 150 25 135.8 25 116.7 C25 97.5 39.2 83.3 58.3 83.3 L141.7 83.3 C160.8 83.3 175 97.5 175 116.7 C175 135.8 160.8 150 141.7 150 L158.3 150 Z"" /><path fill=""#FF6600"" d=""M158.3 150 L150 150 L150 133.3 C150 128.3 146.7 125 141.7 125 L125 125 L125 116.7 C125 111.7 121.7 108.3 116.7 108.3 L100 108.3 C95 108.3 91.7 111.7 91.7 116.7 L91.7 125 L75 125 C70 125 66.7 128.3 66.7 133.3 L66.7 150 L58.3 150 C39.2 150 25 135.8 25 116.7 C25 97.5 39.2 83.3 58.3 83.3 L141.7 83.3 C160.8 83.3 175 97.5 175 116.7 C175 135.8 160.8 150 141.7 150 L158.3 150 Z"" /></svg>"
45cc90ae5276bda487c4d20efc9f681c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z M150 183.3 A8.3 8.3 0 0 1 141.7 175 L141.7 108.3 A8.3 8.3 0 0 1 158.3 108.3 L158.3 175 A8.3 8.3 0 0 1 150 183.3 Z M50 183.3 A8.3 8.3 0 0 1 41.7 175 L41.7 108.3 A8.3 8.3 0 0 1 58.3 108.3 L58.3 175 A8.3 8.3 0 0 1 50 183.3 Z"" /></svg>"
fdd6dae79b074bc46f43126e1bd6c938,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 Z M100 188.2 C51.5 188.2 11.8 148.5 11.8 100 C11.8 51.5 51.5 11.8 100 11.8 C148.5 11.8 188.2 51.5 188.2 100 C188.2 148.5 148.5 188.2 100 188.2 Z"" /><path fill=""#272636"" d=""M100 100 C82.4 100 66.7 84.3 66.7 66.7 C66.7 49.0 82.4 33.3 100 33.3 C117.6 33.3 133.3 49.0 133.3 66.7 C133.3 84.3 117.6 100 100 100 Z M100 50 C90.8 50 83.3 57.4 83.3 66.7 C83.3 75.9 90.8 83.3 100 83.3 C109.2 83.3 116.7 75.9 116.7 66.7 C116.7 57.4 109.2 50 100 50 Z"" /><path fill=""#272636"" d=""M100 133.3 C92.4 133.3 85.9 126.9 85.9 119.3 C85.9 111.6 92.4 105.2 100 105.2 C107.6 105.2 114.1 111.6 114.1 119.3 C114.1 126.9 107.6 133.3 100 133.3 Z M100 116.7 C95.4 116.7 91.7 120.4 91.7 125 C91.7 129.6 95.4 133.3 100 133.3 C104.6 133.3 108.3 129.6 108.3 125 C108.3 120.4 104.6 116.7 100 116.7 Z"" /></svg>"
1caebe7cd161b7e3bf1035a31da0b4ef,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a2d1fb8c976851526db46bd0a62df319,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 12.5 C127.6 12.5 150 34.9 150 62.5 C150 69.3 147.7 75.7 143.8 80.4 L143.8 137.5 C143.8 150.9 133.9 162.5 120.9 162.5 L79.1 162.5 C66.1 162.5 56.2 150.9 56.2 137.5 L56.2 80.4 C52.3 75.7 50 69.3 50 62.5 C50 34.9 72.4 12.5 100 12.5 Z M100 25 C79.3 25 62.5 41.8 62.5 62.5 C62.5 73.2 65.6 83.0 70.6 90.6 L70.6 137.5 C70.6 140.0 72.9 142.3 75.4 142.3 L124.6 142.3 C127.1 142.3 129.4 140.0 129.4 137.5 L129.4 90.6 C134.4 83.0 137.5 73.2 137.5 62.5 C137.5 41.8 120.7 25 100 25 Z"" /><path fill=""currentColor"" d=""M100 175 C96.6 175 93.8 172.2 93.8 168.8 L93.8 156.2 C93.8 152.8 96.6 150 100 150 C103.4 150 106.2 152.8 106.2 156.2 L106.2 168.8 C106.2 172.2 103.4 175 100 175 Z"" /></svg>"
7ab9719066edb519fc70aaeb07eb4e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M181.2 18.8 L181.2 181.2 L18.8 181.2 L18.8 18.8 L181.2 18.8 Z M168.8 31.2 L31.2 31.2 L31.2 168.8 L168.8 168.8 L168.8 31.2 Z"" /><path fill=""#333333"" d=""M125 50 L125 62.5 L137.5 62.5 L137.5 50 L125 50 Z M100 50 L100 62.5 L112.5 62.5 L112.5 50 L100 50 Z M75 50 L75 62.5 L87.5 62.5 L87.5 50 L75 50 Z M50 50 L50 62.5 L62.5 62.5 L62.5 50 L50 50 Z M12.5 50 L12.5 62.5 L25 62.5 L25 50 L12.5 50 Z M187.5 50 L187.5 62.5 L175 62.5 L175 50 L187.5 50 Z"" /></svg>"
ff14e5ee37528d960a1d1bbb4df6f6af,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 150 A50 50 0 1 1 150 100 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z"" /></svg>"
87cde794689a999ad40b40ef03f88eba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M93.8 62.5 C93.8 69.4 99.6 75 106.2 75 C112.9 75 118.8 69.4 118.8 62.5 L118.8 50 C118.8 43.1 112.9 37.5 106.2 37.5 C99.6 37.5 93.8 43.1 93.8 50 L93.8 62.5 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z"" /></svg>"
eb25bd8aa69ff58fffe2f50db471c4a9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M150 166.7 L150 150 L133.3 150 L133.3 133.3 L116.7 133.3 L116.7 116.7 L100 116.7 L100 100 L83.3 100 L83.3 83.3 L66.7 83.3 L66.7 66.7 L50 66.7 L50 50 L66.7 50 L66.7 33.3 L83.3 33.3 L83.3 16.7 L100 16.7 L100 33.3 L116.7 33.3 L116.7 50 L133.3 50 L133.3 66.7 L150 66.7 L150 50 L166.7 50 L166.7 66.7 L150 66.7 L150 83.3 L133.3 83.3 L133.3 100 L116.7 100 L116.7 116.7 L133.3 116.7 L133.3 133.3 L150 133.3 L150 150 L133.3 150 L133.3 166.7 L150 166.7 Z M100 100 L100 133.3 L116.7 133.3 L116.7 100 L100 100 Z M150 133.3 L150 150 L166.7 150 L166.7 133.3 L150 133.3 Z M100 150 L100 133.3 L116.7 133.3 L116.7 150 L100 150 Z"" /></svg>"
72eb0386899d377cdfcf670007ebfad4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M183.3 100 L16.7 100 A8.3 8.3 0 0 1 16.7 83.3 L183.3 83.3 A8.3 8.3 0 0 1 183.3 100 Z M166.7 116.7 L33.3 116.7 A8.3 8.3 0 0 1 25 108.3 L25 91.7 A8.3 8.3 0 0 1 33.3 83.3 L166.7 83.3 A8.3 8.3 0 0 1 175 91.7 L175 108.3 A8.3 8.3 0 0 1 166.7 116.7 Z M100 16.7 A83.3 83.3 0 0 1 183.3 100 L16.7 100 A83.3 83.3 0 0 1 100 16.7 Z M100 116.7 A66.7 66.7 0 0 0 33.3 50 L33.3 33.3 A8.3 8.3 0 0 1 41.7 25 L158.3 25 A8.3 8.3 0 0 1 166.7 33.3 L166.7 50 A66.7 66.7 0 0 0 100 116.7 Z M100 150 A25 25 0 1 1 100 116.7 A25 25 0 0 1 100 150 Z M100 166.7 A8.3 8.3 0 1 0 100 150 A8.3 8.3 0 0 0 100 166.7 Z M100 183.3 A25 25 0 1 1 100 150 A25 25 0 0 1 100 183.3 Z"" /></svg>"
929aa50770012fcc29ea7619e1979620,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 58.3 A25 25 0 0 0 75 83.3 L75 108.3 A25 25 0 0 0 125 108.3 L125 83.3 A25 25 0 0 0 100 58.3 Z"" /></svg>"
f7999d677294f41a6a77f628b2369578,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z"" /></svg>"
4c8f301dc3b7a2b9427069599408694a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#808BB5"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M187.5 100 C187.5 103.4 184.7 106.2 181.2 106.2 C177.8 106.2 175 103.4 175 100 C175 96.6 177.8 93.8 181.2 93.8 C184.7 93.8 187.5 96.6 187.5 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M18.8 100 C15.3 100 12.5 103.4 12.5 106.2 C12.5 109.7 15.3 112.5 18.8 112.5 C22.2 112.5 25 109.7 25 106.2 C25 102.8 22.2 100 18.8 100 Z M181.2 100 C177.8 100 175 102.8 175 106.2 C175 109.7 177.8 112.5 181.2 112.5 C184.7 112.5 187.5 109.7 187.5 106.2 C187.5 102.8 184.7 100 181.2 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M18.8 100 C15.3 100 12.5 103.4 12.5 106.2 C12.5 109.7 15.3 112.5 18.8 112.5 C22.2 112.5 25 109.7 25 106.2 C25 102.8 22.2 100 18.8 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M181.2 100 C177.8 100 175 102.8 175 106.2 C175 109.7 177.8 112.5 181.2 112.5 C184.7 112.5 187.5 109.7 187.5 106.2 C187.5 102.8 184.7 100 181.2 100 Z"" /></svg>"
f6a0318b5669d8be1abf0fb0a67b3b3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M150 166.7 L150 33.3 L108.3 33.3 L108.3 166.7 L150 166.7 Z M133.3 150 L150 150 L150 50 L133.3 50 L133.3 150 Z M125 133.3 L141.7 133.3 L141.7 66.7 L125 66.7 L125 133.3 Z M100 166.7 L100 33.3 L58.3 33.3 L58.3 166.7 L100 166.7 Z M50 100 L116.7 100 L116.7 116.7 L50 116.7 L50 100 Z"" /></svg>"
112ba24ae9e0c6f096b9128625f8832c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 100 C106.2 103.4 103.4 106.2 100 106.2 C96.6 106.2 93.8 103.4 93.8 100 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C103.4 187.5 106.2 190.3 106.2 193.8 L106.2 193.8 C106.2 197.2 103.4 200 100 200 C96.6 200 93.8 197.2 93.8 193.8 L93.8 193.8 C93.8 190.3 96.6 187.5 100 187.5 Z M187.5 100 C187.5 103.4 184.7 106.2 181.2 106.2 C177.8 106.2 175 103.4 175 100 L175 18.8 C175 15.3 177.8 12.5 181.2 12.5 C184.7 12.5 187.5 15.3 187.5 18.8 L187.5 100 Z M12.5 100 C12.5 103.4 15.3 106.2 18.8 106.2 C22.2 106.2 25 103.4 25 100 L25 181.2 C25 184.7 22.2 187.5 18.8 187.5 C15.3 187.5 12.5 184.7 12.5 181.2 L12.5 100 Z M100 162.5 C103.4 162.5 106.2 165.3 106.2 168.8 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 168.8 C93.8 165.3 96.6 162.5 100 162.5 Z"" /></svg>"
b42bf4c9f5cff809206c1566a65665f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
0a36304dec03e1ea2fcd956c4bb7d3a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6CAF"" d=""M183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 L183.3 166.7 Z"" /></svg>"
fc0c62d5010d40dbdc422b9877477348,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e5217d6123baf58c5d7ef460fe54cd7e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z M100 150 C113.8 150 125 138.8 125 125 C125 111.2 113.8 100 100 100 C86.2 100 75 111.2 75 125 C75 138.8 86.2 150 100 150 Z M100 112.5 C93.8 112.5 87.5 118.8 87.5 125 C87.5 131.2 93.8 137.5 100 137.5 C106.2 137.5 112.5 131.2 112.5 125 C112.5 118.8 106.2 112.5 100 112.5 Z M100 100 C101.3 100 102.5 100 103.8 100.6 C105.6 101.3 107.5 102.5 108.1 104.4 C108.8 106.2 108.8 108.1 108.8 110 C108.8 112.5 107.5 114.4 105.6 115.6 C103.8 116.9 101.9 117.5 100 117.5 C98.1 117.5 96.2 116.9 94.4 115.6 C92.5 114.4 91.2 112.5 91.2 110 C91.2 108.1 91.2 106.2 91.9 104.4 C92.5 102.5 94.4 101.3 96.2 100.6 C97.5 100 98.8 100 100 100 Z"" /></svg>"
bb003bdd403f4a9bad8b1c3b138f4060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M125 100 L100 100 L100 83.3 L125 83.3 L125 100 Z"" /></svg>"
2aa7a54fbec708d1adaa9f64f3da1336,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#333333"" d=""M100 125 C86.2 125 75.0 113.8 75.0 100 C75.0 86.2 86.2 75 100 75 C113.8 75 125 86.2 125 100 C125 113.8 113.8 125 100 125 Z M100 81.2 C90.5 81.2 81.2 90.5 81.2 100 C81.2 109.5 90.5 118.8 100 118.8 C109.5 118.8 118.8 109.5 118.8 100 C118.8 90.5 109.5 81.2 100 81.2 Z"" /></svg>"
f3a0e52f983b046e6f352e38d7089225,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 12.5 L100 12.5 C150 12.5 150 12.5 150 62.5 L150 62.5 C150 112.5 150 112.5 100 112.5 L100 112.5 C50 112.5 50 112.5 50 62.5 L50 62.5 C50 12.5 50 12.5 100 12.5 Z"" /><path fill=""#272636"" d=""M100 187.5 L100 187.5 C150 187.5 150 187.5 150 137.5 L150 137.5 C150 87.5 150 87.5 100 87.5 L100 87.5 C50 87.5 50 87.5 50 137.5 L50 137.5 C50 187.5 50 187.5 100 187.5 Z"" /><path fill=""#272636"" d=""M100 75 L100 75 C150 75 150 75 150 25 L150 25 C150 75 150 75 100 75 Z"" /></svg>"
93fcb2f3193c0a05e3e025c37b99ca8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 C125 51.2 113.8 62.5 100 62.5 C86.2 62.5 75 51.2 75 37.5 C75 23.8 86.2 12.5 100 12.5 M100 0 C58.7 0 25 33.8 25 75 C25 98.8 36.2 120 50 132.5 L50 187.5 C50 194.4 55 200 62.5 200 L137.5 200 C145 200 150 194.4 150 187.5 L150 132.5 C163.8 120 175 98.8 175 75 C175 33.8 141.2 0 100 0 Z M100 187.5 C93.8 187.5 87.5 181.2 87.5 175 L87.5 125 C87.5 118.8 93.8 112.5 100 112.5 C106.2 112.5 112.5 118.8 112.5 125 L112.5 175 C112.5 181.2 106.2 187.5 100 187.5 Z M100 100 C93.8 100 87.5 93.8 87.5 87.5 L87.5 37.5 C87.5 31.2 93.8 25 100 25 C106.2 25 112.5 31.2 112.5 37.5 L112.5 87.5 C112.5 93.8 106.2 100 100 100 Z M100 12.5 C106.2 12.5 112.5 18.8 112.5 25 L112.5 75 C112.5 81.2 106.2 87.5 100 87.5 C93.8 87.5 87.5 81.2 87.5 75 L87.5 25 C87.5 18.8 93.8 12.5 100 12.5 Z"" /></svg>"
01632c497e0bafb8ff07907f753a0fa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
