id,svg
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L25 141.7 A8.3 8.3 0 0 1 25 125 L175 125 A8.3 8.3 0 0 1 175 141.7 Z M175 158.3 L25 158.3 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 175 158.3 Z M166.7 16.7 L33.3 16.7 A25 25 0 0 0 8.3 41.7 L8.3 125 A25 25 0 0 0 33.3 150 L166.7 150 A25 25 0 0 0 191.7 125 L191.7 41.7 A25 25 0 0 0 166.7 16.7 Z M175 125 L25 125 L25 41.7 L175 41.7 L175 125 Z M183.3 125 A8.3 8.3 0 0 1 175 133.3 L25 133.3 A8.3 8.3 0 0 1 16.7 125 L16.7 41.7 A8.3 8.3 0 0 1 25 33.3 L175 33.3 A8.3 8.3 0 0 1 183.3 41.7 L183.3 125 Z""></path></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.1 16.7 16.7 24.1 16.7 33.3 L16.7 166.7 C16.7 175.9 24.1 183.3 33.3 183.3 L166.7 183.3 C175.9 183.3 183.3 175.9 183.3 166.7 L183.3 33.3 C183.3 24.1 175.9 16.7 166.7 16.7 Z M150 83.3 L100 133.3 L50 83.3 L33.3 100 L50 116.7 L100 66.7 L150 116.7 L166.7 100 L150 83.3 Z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009688"" fill-opacity=""1"" filling=""0"" d=""M100 192 A92 92 0 1 1 192 100 A92 92 0 0 1 100 192 Z M100 24 A76 76 0 1 0 176 100 A76 76 0 0 0 100 24 Z M100 136 A12 12 0 0 1 88 124 L88 84 A12 12 0 0 1 112 84 L112 124 A12 12 0 0 1 100 136 Z M100 104 A20 20 0 0 0 80 124 L80 144 A20 20 0 0 0 120 144 L120 124 A20 20 0 0 0 100 104 Z""></path></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z""></path></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M193.8 181.2 L156.2 143.8 C168.8 130 175 112.5 175 93.8 C175 48.8 141.2 12.5 96.2 12.5 C51.2 12.5 17.5 48.8 17.5 93.8 C17.5 138.8 51.2 175 96.2 175 C115 175 132.5 167.5 146.2 156.2 L183.8 193.8 C186.2 196.2 190 196.2 192.5 193.8 C195 191.2 195 187.5 193.8 181.2 Z M25 93.8 C25 58.7 58.7 25 93.8 25 C128.8 25 162.5 58.7 162.5 93.8 C162.5 128.8 128.7 162.5 93.8 162.5 C58.7 162.5 25 128.7 25 93.8 Z""></path></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A33.3 33.3 0 1 1 100 66.7 A33.3 33.3 0 0 1 100 133.3 Z M100 116.7 A16.7 16.7 0 1 0 100 83.3 A16.7 16.7 0 0 0 100 116.7 Z M100 100 A50 50 0 1 1 100 150 A50 50 0 0 1 100 100 Z M100 91.7 A16.7 16.7 0 0 0 83.3 108.3 L83.3 125 A8.3 8.3 0 0 0 91.7 133.3 L108.3 133.3 A8.3 8.3 0 0 0 116.7 125 L116.7 108.3 A16.7 16.7 0 0 0 100 91.7 Z""></path></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0084FF"" fill-opacity=""1"" filling=""0"" d=""M162.5 50 L37.5 50 C34.0 50 31.2 52.8 31.2 56.2 L31.2 68.8 L168.8 68.8 L168.8 56.2 C168.8 52.8 166.0 50 162.5 50 Z M100 131.2 C100 134.7 97.2 137.5 93.8 137.5 L81.2 137.5 C77.8 137.5 75 134.7 75 131.2 L75 118.8 C75 115.3 77.8 112.5 81.2 112.5 L93.8 112.5 C97.2 112.5 100 115.3 100 118.8 L100 131.2 Z M100 106.2 C100 102.8 97.2 100 93.8 100 L81.2 100 C77.8 100 75 102.8 75 106.2 L75 125 C75 128.4 77.8 131.2 81.2 131.2 L93.8 131.2 C97.2 131.2 100 128.4 100 125 L100 106.2 Z M162.5 168.8 L37.5 168.8 C34.0 168.8 31.2 171.5 31.2 175 C31.2 178.5 34.0 181.2 37.5 181.2 L162.5 181.2 C166.0 181.2 168.8 178.5 168.8 175 C168.8 171.5 166.0 168.8 162.5 168.8 Z M150 18.8 L50 18.8 C46.5 18.8 43.8 21.5 43.8 25 L43.8 37.5 C43.8 41.0 46.5 43.8 50 43.8 L150 43.8 C153.5 43.8 156.2 41.0 156.2 37.5 L156.2 25 C156.2 21.5 153.5 18.8 150 18.8 Z""></path></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 50 L137.5 50 C144.4 50 150 55.6 150 62.5 L150 100 C150 106.9 144.4 112.5 137.5 112.5 L125 112.5 L125 125 C125 138.8 113.8 150 100 150 C86.2 150 75 138.8 75 125 L75 112.5 L62.5 112.5 C55.6 112.5 50 106.9 50 100 L50 62.5 C50 55.6 55.6 50 62.5 50 L75 50 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 137.5 C113.8 137.5 125 148.8 125 162.5 L125 187.5 C125 187.5 113.8 187.5 100 187.5 C86.2 187.5 75 187.5 75 187.5 L75 162.5 C75 148.8 86.2 137.5 100 137.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 173.4 C59.9 173.4 26.6 140.1 26.6 100 C26.6 59.9 59.9 26.6 100 26.6 C140.1 26.6 173.4 59.9 173.4 100 C173.4 140.1 140.1 173.4 100 173.4 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95.6 137.5 92.2 134.1 92.2 129.7 L92.2 70.3 C92.2 65.9 95.6 62.5 100 62.5 C104.4 62.5 107.8 65.9 107.8 70.3 L107.8 129.7 C107.8 134.1 104.4 137.5 100 137.5 Z M100 68.8 C97.6 68.8 95.3 71.0 95.3 73.4 L95.3 126.6 C95.3 129.0 97.6 131.2 100 131.2 C102.4 131.2 104.7 129.0 104.7 126.6 L104.7 73.4 C104.7 71.0 102.4 68.8 100 68.8 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 109.4 C95.6 109.4 92.2 106.0 92.2 101.6 L92.2 98.4 C92.2 94.0 95.6 90.6 100 90.6 C104.4 90.6 107.8 94.0 107.8 98.4 L107.8 101.6 C107.8 106.0 104.4 109.4 100 109.4 Z M100 90.6 C97.6 90.6 95.3 92.9 95.3 95.3 L95.3 104.7 C95.3 107.1 97.6 109.4 100 109.4 C102.4 109.4 104.7 107.1 104.7 104.7 L104.7 95.3 C104.7 92.9 102.4 90.6 100 90.6 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 108.3 L16.7 108.3 L16.7 91.7 L183.3 91.7 L183.3 108.3 Z M183.3 50 L16.7 50 L16.7 33.3 L183.3 33.3 L183.3 50 Z M166.7 16.7 L166.7 33.3 L33.3 33.3 L33.3 16.7 L166.7 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 50 L166.7 50 L166.7 33.3 Z M166.7 66.7 L33.3 66.7 L33.3 83.3 L166.7 83.3 L166.7 66.7 Z M166.7 83.3 L33.3 83.3 L33.3 100 L166.7 100 L166.7 83.3 Z M166.7 116.7 L33.3 116.7 L33.3 133.3 L166.7 133.3 L166.7 116.7 Z M166.7 133.3 L33.3 133.3 L33.3 150 L166.7 150 L166.7 133.3 Z""></path></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2966C4"" fill-opacity=""1"" filling=""0"" d=""M100 0 A100 100 0 1 0 200 100 A100 100 0 0 0 100 0 Z M150 100 A50 50 0 1 1 100 50 A50 50 0 0 1 150 100 Z M125 137.5 L125 150 L100 150 L100 137.5 L125 137.5 Z M125 125 L100 125 L100 112.5 L125 112.5 L125 125 Z M125 100 L100 100 L100 87.5 L125 87.5 L125 100 Z M125 75 L100 75 L100 62.5 L125 62.5 L125 75 Z M125 50 L100 50 L100 37.5 L125 37.5 L125 50 Z M125 25 L100 25 L100 12.5 L125 12.5 L125 25 Z M100 187.5 L100 175 L125 175 L125 187.5 L100 187.5 Z M100 162.5 L100 150 L125 150 L125 162.5 L100 162.5 Z M100 137.5 L100 125 L125 125 L125 137.5 L100 137.5 Z M100 112.5 L100 100 L125 100 L125 112.5 L100 112.5 Z M100 87.5 L100 75 L125 75 L125 87.5 L100 87.5 Z M100 62.5 L100 50 L125 50 L125 62.5 L100 62.5 Z M100 37.5 L100 25 L125 25 L125 37.5 L100 37.5 Z M100 12.5 L100 25 L125 25 L125 12.5 L100 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 A25 25 0 1 0 125 125 A25 25 0 0 0 100 100 Z""></path></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M143.8 106.2 L106.2 106.2 L106.2 143.8 L93.8 143.8 L93.8 106.2 L56.2 106.2 L56.2 93.8 L93.8 93.8 L93.8 56.2 L106.2 56.2 L106.2 93.8 L143.8 93.8 L143.8 106.2 Z""></path></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 C98.8 125 97.5 124.4 96.9 123.1 L83.8 100 L96.9 76.9 C97.5 75.6 98.8 75 100 75 C101.2 75 102.5 75.6 103.1 76.9 L116.2 100 L103.1 123.1 C102.5 124.4 101.2 125 100 125 Z M100 162.5 C96.9 162.5 93.8 160.6 92.5 157.5 L80 133.1 C79.4 131.9 79.4 130.6 80 129.4 C80.6 128.1 81.9 127.5 83.1 127.5 L100 127.5 C103.1 127.5 106.2 129.4 106.2 132.5 C106.2 135.6 104.4 137.5 101.2 137.5 L84.4 137.5 C81.2 137.5 79.4 135.6 79.4 132.5 C79.4 130 80 128.1 81.2 126.9 L93.8 103.8 C94.4 102.5 95.6 101.9 96.9 101.9 C98.1 101.9 99.4 102.5 100 103.8 L100 125 L100 162.5 Z""></path></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 A33.3 33.3 0 1 1 133.3 66.7 A33.4 33.4 0 0 1 100 100 Z M100 50 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 50 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z""></path></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2D3545"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M33.3 166.7 L166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 Z""></path><path fill=""#F7B239"" fill-opacity=""1"" filling=""0"" d=""M150 150 L150 166.7 L133.3 166.7 L133.3 150 L150 150 Z M150 100 L150 116.7 L133.3 116.7 L133.3 100 L150 100 Z M150 50 L150 66.7 L133.3 66.7 L133.3 50 L150 50 Z""></path><path fill=""#2D3545"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 116.7 L133.3 116.7 L133.3 100 L150 100 Z M150 50 L150 66.7 L133.3 66.7 L133.3 50 L150 50 Z""></path></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 150 A50 50 0 1 1 100 50 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 100 66.7 A33.3 33.3 0 0 0 100 133.3 Z""></path></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 183.3 L16.7 183.3 L16.7 166.7 L25 166.7 L25 58.3 L183.3 58.3 L183.3 166.7 L183.3 183.3 Z M166.7 75 L133.3 75 L133.3 41.7 L66.7 41.7 L66.7 75 L33.3 75 L33.3 166.7 L166.7 166.7 L166.7 75 Z M100 108.3 L100 125 L116.7 125 L116.7 108.3 L133.3 108.3 L133.3 91.7 L100 91.7 L100 108.3 Z M100 141.7 L100 158.3 L116.7 158.3 L116.7 141.7 L133.3 141.7 L133.3 125 L100 125 L100 141.7 Z""></path></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
