id,svg
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M193.8 181.2 L156.2 143.8 C168.8 130 175 112.5 175 93.8 C175 51.2 141.2 16.2 100 16.2 C58.7 16.2 25 51.2 25 93.8 C25 112.5 31.2 130 43.8 143.8 L6.2 181.2 C2.5 185 0 190 0 193.8 C0 197.5 2.5 200 6.2 200 L193.8 200 C197.5 200 200 197.5 200 193.8 C200 190 197.5 185 193.8 181.2 Z M100 168.8 C133.8 168.8 162.5 139.4 162.5 106.2 C162.5 73.1 133.1 43.8 100 43.8 C66.9 43.8 37.5 73.1 37.5 106.2 C37.5 139.4 66.9 168.8 100 168.8 Z""></path></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M162.5 50 L143.8 50 L143.8 37.5 C143.8 30.6 138.1 25 131.2 25 L68.8 25 C61.9 25 56.2 30.6 56.2 37.5 L56.2 50 L37.5 50 C30.6 50 25 55.6 25 62.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 62.5 C175 55.6 169.4 50 162.5 50 Z M68.8 37.5 L131.2 37.5 L131.2 50 L68.8 50 L68.8 37.5 Z M162.5 162.5 L37.5 162.5 L37.5 62.5 L162.5 62.5 L162.5 162.5 Z M100 150 C93.1 150 87.5 144.4 87.5 137.5 C87.5 130.6 93.1 125 100 125 C106.9 125 112.5 130.6 112.5 137.5 C112.5 144.4 106.9 150 100 150 Z M100 112.5 C93.1 112.5 87.5 106.9 87.5 100 C87.5 93.1 93.1 87.5 100 87.5 C106.9 87.5 112.5 93.1 112.5 100 C112.5 106.9 106.9 112.5 100 112.5 Z M100 87.5 C93.1 87.5 87.5 81.9 87.5 75 C87.5 68.1 93.1 62.5 100 62.5 C106.9 62.5 112.5 68.1 112.5 75 C112.5 81.9 106.9 87.5 100 87.5 Z""></path></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 50 L137.5 50 C141.2 50 143.8 52.5 143.8 56.2 L143.8 106.2 C143.8 110 141.2 112.5 137.5 112.5 L125 112.5 L125 125 C125 138.8 113.8 150 100 150 C86.2 150 75 138.8 75 125 L75 112.5 L62.5 112.5 C58.8 112.5 56.2 110 56.2 106.2 L56.2 56.2 C56.2 52.5 58.8 50 62.5 50 L75 50 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 137.5 C103.8 137.5 106.2 135 106.2 131.2 L106.2 106.2 C106.2 102.5 103.8 100 100 100 C96.2 100 93.8 102.5 93.8 106.2 L93.8 131.2 C93.8 135 96.2 137.5 100 137.5 Z M100 187.5 C103.8 187.5 106.2 185 106.2 181.2 L106.2 156.2 C106.2 152.5 103.8 150 100 150 C96.2 150 93.8 152.5 93.8 156.2 L93.8 181.2 C93.8 185 96.2 187.5 100 187.5 Z M100 175 C96.2 175 93.8 172.5 93.8 168.8 L93.8 143.8 C93.8 140 96.2 137.5 100 137.5 C103.8 137.5 106.2 140 106.2 143.8 L106.2 168.8 C106.2 172.5 103.8 175 100 175 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 12.5 L18.8 12.5 C8.4 12.5 0 20.9 0 31.2 L0 168.8 C0 179.1 8.4 187.5 18.8 187.5 L181.2 187.5 C191.6 187.5 200 179.1 200 168.8 L200 31.2 C200 20.9 191.6 12.5 181.2 12.5 Z M187.5 168.8 C187.5 170.9 186.2 172.5 184.4 173.1 L15.6 173.1 C13.8 172.5 12.5 170.9 12.5 168.8 L12.5 31.2 C12.5 29.1 13.8 27.5 15.6 26.9 L184.4 26.9 C186.2 27.5 187.5 29.1 187.5 31.2 L187.5 168.8 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M162.5 100 L37.5 100 L37.5 112.5 L162.5 112.5 L162.5 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 L187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 Z""></path></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 108.3 L16.7 108.3 L16.7 91.7 L183.3 91.7 L183.3 108.3 Z M183.3 50 L16.7 50 L16.7 33.3 L183.3 33.3 L183.3 50 Z M166.7 166.7 L166.7 150 L150 150 L150 166.7 L166.7 166.7 Z M166.7 108.3 L166.7 91.7 L150 91.7 L150 108.3 L166.7 108.3 Z M166.7 50 L166.7 33.3 L150 33.3 L150 50 L166.7 50 Z""></path></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M143.8 106.2 L106.2 106.2 L106.2 143.8 L93.8 143.8 L93.8 106.2 L56.2 106.2 L56.2 93.8 L93.8 93.8 L93.8 56.2 L106.2 56.2 L106.2 93.8 L143.8 93.8 L143.8 106.2 Z""></path></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 16.7 A66.7 66.7 0 0 0 33.3 83.3 L33.3 100 L50 100 A8.3 8.3 0 0 0 50 83.3 L33.3 83.3 A50 50 0 0 1 100 33.3 L100 50 L83.3 50 A8.3 8.3 0 0 0 83.3 66.7 L100 66.7 A33.3 33.3 0 0 0 133.3 100 L133.3 83.3 A16.7 16.7 0 0 0 100 66.7 L100 16.7 Z""></path></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 180 L25 180 C11 180 0 169 0 155 L0 45 C0 31 11 20.0 25 20.0 L175 20.0 C189 20.0 200 31 200 45 L200 155 C200 169 189 180 175 180 Z M25 30 C20 30 15 35 15 40.0 L15 160.0 C15 165 20 170 25 170 L175 170 C180 170 185 165 185 160.0 L185 40.0 C185 35 180 30 175 30 L25 30 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 180 L25 180 C11 180 0 169 0 155 L0 45 C0 31 11 20.0 25 20.0 L175 20.0 C189 20.0 200 31 200 45 L200 155 C200 169 189 180 175 180 Z M25 30 C20 30 15 35 15 40.0 L15 160.0 C15 165 20 170 25 170 L175 170 C180 170 185 165 185 160.0 L185 40.0 C185 35 180 30 175 30 L25 30 Z""></path><path fill=""#FFC63D"" fill-opacity=""1"" filling=""0"" d=""M175 180 L125 180 C111 180 100 169 100 155 L100 105.0 C100 91 111 80 125 80 L175 80 C189 80 200 91 200 105.0 L200 155 C200 169 189 180 175 180 Z M125 90 C118 90 115 93 115 100 L115 150 C115 157 118 160 125 160 L175 160 C182 160 185 157 185 150 L185 100 C185 93 182 90 175 90 L125 90 Z""></path></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C118.4 12.5 134.4 28.5 134.4 46.9 C134.4 59.1 129.1 70.9 120.3 79.6 L120.3 109.4 C120.3 112.8 117.6 115.6 114.1 115.6 L85.9 115.6 C82.4 115.6 79.7 112.8 79.7 109.4 L79.7 79.6 C70.9 70.9 65.6 59.1 65.6 46.9 C65.6 28.5 81.6 12.5 100 12.5 Z M100 25 C89.1 25 81.2 32.8 81.2 43.8 C81.2 54.7 89.1 62.5 100 62.5 C110.9 62.5 118.8 54.7 118.8 43.8 C118.8 32.8 110.9 25 100 25 Z M100 187.5 C117.3 187.5 132.3 178.8 143.8 165.6 L143.8 137.5 C143.8 118.8 130 103.1 112.5 100 L112.5 62.5 C130 59.4 143.8 43.8 143.8 25 C143.8 10.2 133.6 0 118.8 0 L81.2 0 C66.4 0 56.2 10.2 56.2 25 C56.2 43.8 70.0 59.4 87.5 62.5 L87.5 100 C70 103.1 56.2 118.8 56.2 137.5 L56.2 165.6 C67.7 178.8 82.7 187.5 100 187.5 Z""></path></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A58.3 58.3 0 0 0 41.7 75 L41.7 166.7 A58.3 58.3 0 0 0 158.3 166.7 L158.3 75 A58.3 58.3 0 0 0 100 16.7 Z M100 141.7 A41.7 41.7 0 0 1 58.3 100 L58.3 75 A41.7 41.7 0 0 1 141.7 75 L141.7 100 A41.7 41.7 0 0 1 100 141.7 Z M100 125 A25 25 0 0 0 75 150 L75 166.7 A25 25 0 0 0 125 166.7 L125 150 A25 25 0 0 0 100 125 Z""></path></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a082d8ce70f07f2c8ec4343fb09607e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 37.5 L12.5 37.5 L12.5 25 L187.5 25 L187.5 37.5 Z M187.5 12.5 L12.5 12.5 L12.5 0 L187.5 0 L187.5 12.5 Z M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 37.5 L12.5 37.5 L12.5 25 L187.5 25 L187.5 37.5 Z M187.5 12.5 L12.5 12.5 L12.5 0 L187.5 0 L187.5 12.5 Z M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 37.5 L12.5 37.5 L12.5 25 L187.5 25 L187.5 37.5 Z M187.5 12.5 L12.5 12.5 L12.5 0 L187.5 0 L187.5 12.5 Z""></path></svg>"
