id,svg
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#191919"" fill-opacity=""1.0"" filling=""0"" d=""M178.125 143.75 L178.125 156.25 A6.25 6.25 0.0 0 1 165.625 156.25 L165.625 143.75 A6.25 6.25 0.0 0 1 178.125 143.75 Z M178.125 168.75 L178.125 181.25 A6.25 6.25 0.0 0 1 165.625 181.25 L165.625 168.75 A6.25 6.25 0.0 0 1 178.125 168.75 Z M178.125 193.75 L178.125 206.25 A6.25 6.25 0.0 0 1 165.625 206.25 L165.625 193.75 A6.25 6.25 0.0 0 1 178.125 193.75 Z""></path></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0"" focus=""0.0 147.99981689453125""><path fill=""#F3E4CD"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 L100.0 12.5 C150.0 12.5 150.0 12.5 150.0 62.5 L150.0 62.5 C150.0 112.5 150.0 112.5 100.0 112.5 L100.0 112.5 C50.0 112.5 50.0 112.5 50.0 62.5 L50.0 62.5 C50.0 12.5 50.0 12.5 100.0 12.5 Z""></path><path fill=""#CDD6E0"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 L100.0 12.5 C150.0 12.5 150.0 12.5 150.0 62.5 L150.0 62.5 C150.0 112.5 150.0 112.5 100.0 112.5 L100.0 112.5 C50.0 112.5 50.0 112.5 50.0 62.5 L50.0 62.5 C50.0 12.5 50.0 12.5 100.0 12.5 Z""></path><path fill=""#D5D6DB"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 L100.0 12.5 C150.0 12.5 150.0 12.5 150.0 62.5 L150.0 62.5 C150.0 112.5 150.0 112.5 100.0 112.5 L100.0 112.5 C50.0 112.5 50.0 112.5 50.0 62.5 L50.0 62.5 C50.0 12.5 50.0 12.5 100.0 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 L100.0 12.5 C150.0 12.5 150.0 12.5 150.0 62.5 L150.0 62.5 C150.0 112.5 150.0 112.5 100.0 112.5 L100.0 112.5 C50.0 112.5 50.0 112.5 50.0 62.5 L50.0 62.5 C50.0 12.5 50.0 12.5 100.0 12.5 Z""></path></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF974D"" fill-opacity=""1.0"" filling=""0"" d=""M180.0 116.6666030883789 L180.0 150.0 A13.33339786529541 13.33339786529541 0.0 0 1 166.66659545898438 163.33340454101562 L33.333396911621094 163.33340454101562 A13.33339786529541 13.33339786529541 0.0 0 1 20.0 150.0 L20.0 116.6666030883789 L180.0 116.6666030883789 Z M166.66659545898438 176.66659545898438 A13.33339786529541 13.33339786529541 0.0 0 1 153.33340454101562 163.33340454101562 L46.66659927368164 163.33340454101562 A13.33339786529541 13.33339786529541 0.0 0 1 33.333396911621094 150.0 L33.333396911621094 116.6666030883789 L166.66659545898438 116.6666030883789 L166.66659545898438 176.66659545898438 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M166.66659545898438 116.6666030883789 L33.333396911621094 116.6666030883789 L33.333396911621094 150.0 A13.33339786529541 13.33339786529541 0.0 0 0 46.66659927368164 163.33340454101562 L153.33340454101562 163.33340454101562 A13.33339786529541 13.33339786529541 0.0 0 0 166.66659545898438 150.0 L166.66659545898438 116.6666030883789 Z""></path></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.625 12.5 0.0 18.125 0.0 25.0 L0.0 175.0 C0.0 181.875 5.625 187.5 12.5 187.5 L187.5 187.5 C194.375 187.5 200.0 181.875 200.0 175.0 L200.0 25.0 C200.0 18.125 194.375 12.5 187.5 12.5 Z M162.5 150.0 L137.5 150.0 L137.5 137.5 L162.5 137.5 L162.5 150.0 Z M162.5 125.0 L137.5 125.0 L137.5 112.5 L162.5 112.5 L162.5 125.0 Z M162.5 100.0 L137.5 100.0 L137.5 87.5 L162.5 87.5 L162.5 100.0 Z M162.5 75.0 L137.5 75.0 L137.5 62.5 L162.5 62.5 L162.5 75.0 Z M162.5 50.0 L137.5 50.0 L137.5 37.5 L162.5 37.5 L162.5 50.0 Z M162.5 25.0 L137.5 25.0 L137.5 12.5 L162.5 12.5 L162.5 25.0 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M143.75 125.0 L143.75 137.5 L131.25 137.5 L131.25 125.0 L143.75 125.0 Z M143.75 150.0 L143.75 162.5 L131.25 162.5 L131.25 150.0 L143.75 150.0 Z""></path></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFD400"" fill-opacity=""1.0"" filling=""0"" d=""M187.91015625 157.6953125 C187.91015625 168.203125 179.1015625 177.01171875 168.59375 177.01171875 L31.40625 177.01171875 C20.8984375 177.01171875 12.08984375 168.203125 12.08984375 157.6953125 L12.08984375 42.3046875 C12.08984375 31.796875 20.8984375 22.98828125 31.40625 22.98828125 L168.59375 22.98828125 C179.1015625 22.98828125 187.91015625 31.796875 187.91015625 42.3046875 L187.91015625 157.6953125 Z""></path></svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M48.75 19.14099884033203 L151.25 19.14099884033203 L151.25 180.85899353027344 L48.75 180.85899353027344 L48.75 19.14099884033203 Z""></path></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#474747"" fill-opacity=""1.0"" filling=""0"" d=""M98.0 183.0 C54.0 183.0 19.0 148.0 19.0 104.0 C19.0 60.0 54.0 25.0 98.0 25.0 C142.0 25.0 177.0 60.0 177.0 104.0 C177.0 148.0 142.0 183.0 98.0 183.0 Z M98.0 35.0 C61.5 35.0 32.0 64.5 32.0 101.0 C32.0 137.5 61.5 167.0 98.0 167.0 C134.5 167.0 164.0 137.5 164.0 101.0 C164.0 64.5 134.5 35.0 98.0 35.0 Z""></path></svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M149.875 150.0 L149.875 150.0 C150.0 150.0 150.0 150.0 150.0 150.125 L150.0 150.125 C150.0 150.0 150.0 150.0 150.0 150.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 L12.5 12.5 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 Z""></path></svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M79.8828125 113.0859375 A26.7578125 26.7578125 0.0 1 0 133.3984375 113.0859375 A26.7578125 26.7578125 0.0 1 0 79.8828125 113.0859375 Z""></path><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 121.9921875 C100.0 121.9921875 100.0 121.9921875 100.0 121.9921875 L100.0 121.9921875 Z""></path><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M110.15625 121.9921875 C110.15625 121.9921875 110.15625 121.9921875 110.15625 121.9921875 L110.15625 121.9921875 Z""></path><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M120.3125 121.9921875 C120.3125 121.9921875 120.3125 121.9921875 120.3125 121.9921875 L120.3125 121.9921875 Z""></path><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M130.46875 121.9921875 C130.46875 121.9921875 130.46875 121.9921875 130.46875 121.9921875 L130.46875 121.9921875 Z""></path><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M140.625 121.9921875 C140.625 121.9921875 140.625 121.9921875 140.625 121.9921875 L140.625 121.9921875 Z""></path><path fill=""#4DCFE0"" fill-opacity=""1.0"" filling=""0"" d=""M150.78125 121.9921875 C150.78125 121.9921875 150.78125 121.9921875 150.78125 121.9921875 L150.78125 121.9921875 Z""></path></svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#14BE7D"" fill-opacity=""1.0"" filling=""0"" d=""M256.0 100.0 A168.0 168.0 0.0 1 1 0.0 100.0 A168.0 168.0 0.0 1 1 256.0 100.0 Z""></path></svg>"
4a082d8ce70f07f2c8ec4343fb09607e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M178.51600646972656 104.88300323486328 L178.51600646972656 104.88300323486328 C178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M178.51600646972656 104.88300323486328 L178.51600646972656 104.88300323486328 C178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M178.51600646972656 104.88300323486328 L178.51600646972656 104.88300323486328 C178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M178.51600646972656 104.88300323486328 L178.51600646972656 104.88300323486328 C178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328 178.51600646972656 104.88300323486328""></path></svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
d0dd63edc498d8af5ad88feec3a3aa45,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0"" focusable=""false""></svg>"
62bc19fa5c982a11799d408868ea7a34,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#7F8080"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 143.75 C119.18800354003906 143.75 134.375 128.56199645996094 134.375 109.375 L134.375 65.625 C134.375 46.4379997253418 119.18800354003906 31.25 100.0 31.25 C80.81199645996094 31.25 65.625 46.4379997253418 65.625 65.625 L65.625 109.375 C65.625 128.56199645996094 80.81199645996094 143.75 100.0 143.75 Z M100.0 156.25 C81.81199645996094 156.25 65.625 140.06199645996094 65.625 121.875 L65.625 78.125 C65.625 59.9379997253418 81.81199645996094 43.75 100.0 43.75 C118.18800354003906 43.75 134.375 59.9379997253418 134.375 78.125 L134.375 121.875 C134.375 140.06199645996094 118.18800354003906 156.25 100.0 156.25 Z""></path><path fill=""#7F8080"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 125.0 C113.75 125.0 125.0 113.75 125.0 100.0 C125.0 86.25 113.75 75.0 100.0 75.0 C86.25 75.0 75.0 86.25 75.0 100.0 C75.0 113.75 86.25 125.0 100.0 125.0 Z M100.0 112.5 C93.125 112.5 87.5 118.125 87.5 125.0 C87.5 131.875 93.125 137.5 100.0 137.5 C106.875 137.5 112.5 131.875 112.5 125.0 C112.5 118.125 106.875 112.5 100.0 112.5 Z""></path></svg>"
019dc4ad-a0fe-4399-ac43-08b3934069f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M187.94921875 100.0 C187.94921875 148.3203125 148.3203125 187.94921875 100.0 187.94921875 C51.6796875 187.94921875 12.05078125 148.3203125 12.05078125 100.0 C12.05078125 51.6796875 51.6796875 12.05078125 100.0 12.05078125 C148.3203125 12.05078125 187.94921875 51.6796875 187.94921875 100.0 Z M100.0 173.046875 C60.0390625 173.046875 26.953125 139.9609375 26.953125 100.0 C26.953125 60.0390625 60.0390625 26.953125 100.0 26.953125 C139.9609375 26.953125 173.046875 60.0390625 173.046875 100.0 C173.046875 139.9609375 139.9609375 173.046875 100.0 173.046875 Z""></path></svg>"
252a142060baed151fbdfe5c6e3b0dfb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M97.8499984741211 18.75 C115.2125015258789 18.75 130.52499389648438 25.787498474121094 141.60000610351562 37.5 L175.0 37.5 A6.25 6.25 0.0 0 1 175.0 50.0 L141.60000610351562 50.0 C132.3000030517578 60.07500076293945 122.4749984741211 70.5875015258789 112.5 79.14999389648438 L112.5 125.0 C112.5 131.91250610351562 107.51250457763672 137.5 100.0 137.5 C92.48750305175781 137.5 87.5 131.91250610351562 87.5 125.0 L87.5 79.14999389648438 C77.5250015258789 70.5875015258789 67.69999694824219 60.07500076293945 58.39999771118164 50.0 L25.0 50.0 A6.25 6.25 0.0 0 1 25.0 37.5 L58.39999771118164 37.5 C69.4749984741211 25.787498474121094 84.7874984741211 18.75 102.1500015258789 18.75 L97.8499984741211 18.75 Z M100.0 125.0 C100.0 129.60000610351562 96.01249694824219 133.6125030517578 91.25 135.9875030517578 L91.25 125.0 L100.0 125.0 Z M100.0 75.0 C100.0 79.5875015258789 96.01249694824219 83.61250305175781 91.25 85.98750305175781 L91.25 75.0 L100.0 75.0 Z""></path></svg>"
0dc5c2d18af6c533f3bb0b897c4b0b92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFD980"" fill-opacity=""1.0"" filling=""0"" d=""M147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 L147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 Z""></path><path fill=""#F7B52C"" fill-opacity=""1.0"" filling=""0"" d=""M147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 L147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 L147.5390625 111.0546875 C147.5390625 111.0546875 147.5390625 111.0546875 147.5390625 111.0546875 Z""></path></svg>"
8c08a58c7f37e1a9dbefae50a6cc9f88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#71B98E"" fill-opacity=""1.0"" filling=""0"" d=""M240.0 108.0 A58.0 58.0 0.0 1 1 144.0 108.0 A58.0 58.0 0.0 1 1 240.0 108.0 Z""></path><path fill=""#4F4D4A"" fill-opacity=""1.0"" filling=""0"" d=""M157.0 180.0 L157.0 160.0 C157.0 154.6800079345703 152.32000732421875 150.0 147.0 150.0 L127.0 150.0 C121.68000030517578 150.0 117.0 154.6800079345703 117.0 160.0 L117.0 180.0 C117.0 185.32000732421875 121.68000030517578 190.0 127.0 190.0 L147.0 190.0 C152.32000732421875 190.0 157.0 185.32000732421875 157.0 180.0 Z M147.0 170.0 L127.0 170.0 C125.31999969482422 170.0 124.0 168.6800079345703 124.0 167.0 L124.0 160.0 C124.0 158.32000732421875 125.31999969482422 157.0 127.0 157.0 L147.0 157.0 C148.6800079345703 157.0 150.0 158.32000732421875 150.0 160.0 L150.0 167.0 C150.0 168.6800079345703 148.6800079345703 170.0 147.0 170.0 Z""></path></svg>"
01f9378aa823a0f5ac3ea1b849437c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#41B879"" fill-opacity=""1.0"" filling=""0"" d=""M147.01171875 187.5 L52.98828125 187.5 C40.703125 187.5 30.56640625 177.36328125 30.56640625 165.078125 L30.56640625 34.921875 C30.56640625 22.63671875 40.703125 12.5 52.98828125 12.5 L147.01171875 12.5 C159.296875 12.5 169.43359375 22.63671875 169.43359375 34.921875 L169.43359375 165.078125 C169.43359375 177.36328125 159.296875 187.5 147.01171875 187.5 Z M52.98828125 25.0 C45.91796875 25.0 40.56640625 30.3515625 40.56640625 34.921875 L40.56640625 165.078125 C40.56640625 169.6484375 45.91796875 175.0 52.98828125 175.0 L147.01171875 175.0 C154.08203125 175.0 159.43359375 169.6484375 159.43359375 165.078125 L159.43359375 34.921875 C159.43359375 30.3515625 154.08203125 25.0 147.01171875 25.0 L52.98828125 25.0 Z""></path></svg>"
1dc699e6e000b9c92aeae85d6eb4be64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M187.49899291992188 143.7480010986328 L187.49899291992188 156.2480010986328 C187.49899291992188 159.68800354003906 184.69900512695312 162.48800659179688 181.25799560546875 162.48800659179688 L18.749000549316406 162.48800659179688 C15.307998657226562 162.48800659179688 12.50799560546875 159.68800354003906 12.50799560546875 156.2480010986328 L12.50799560546875 143.7480010986328 L187.49899291992188 143.7480010986328 Z M174.99899291992188 131.2480010986328 L24.999000549316406 131.2480010986328 L24.999000549316406 156.2480010986328 C24.999000549316406 159.68800354003906 21.999000549316406 162.48800659179688 18.749000549316406 162.48800659179688 L174.99899291992188 162.48800659179688 L174.99899291992188 131.2480010986328 Z""></path></svg>"
8f8a6b6a8f41bcf6e6d82b9963c602f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M179.843994140625 12.5 L20.15599822998047 12.5 C15.66400146484375 12.5 11.91400146484375 16.25 11.91400146484375 20.74200439453125 L11.91400146484375 179.2969970703125 C11.91400146484375 183.78900146484375 15.66400146484375 187.53900146484375 20.15599822998047 187.53900146484375 L179.843994140625 187.53900146484375 C184.33599853515625 187.53900146484375 188.08599853515625 183.78900146484375 188.08599853515625 179.2969970703125 L188.08599853515625 20.74200439453125 C188.08599853515625 16.25 184.33599853515625 12.5 179.843994140625 12.5 Z M169.531005859375 169.33599853515625 L30.46900177001953 169.33599853515625 L30.46900177001953 30.27300262451172 L169.531005859375 30.27300262451172 L169.531005859375 169.33599853515625 Z""></path></svg>"
52807a64aeff6b3ee944dea2c504a8ae,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M48.75 12.5 L12.5 12.5 L12.5 187.5 L48.75 187.5 L48.75 12.5 Z M159.375 12.5 L123.125 12.5 L123.125 187.5 L159.375 187.5 L159.375 12.5 Z M187.5 12.5 L151.25 12.5 L151.25 187.5 L187.5 187.5 L187.5 12.5 Z M12.5 12.5 L12.5 187.5 L48.75 187.5 L48.75 12.5 L12.5 12.5 Z M151.25 12.5 L151.25 187.5 L187.5 187.5 L187.5 12.5 L151.25 12.5 Z""></path></svg>"
ebb8b5e83943b0f9350eb5ab7005cbb7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F8F8FF"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 104.16699981689453 L179.16700744628906 170.83299255371094 C179.16700744628906 178.33299255371094 173.33299255371094 183.33299255371094 166.66700744628906 183.33299255371094 L33.33300018310547 183.33299255371094 C26.66699981689453 183.33299255371094 20.83300018310547 178.33299255371094 20.83300018310547 170.83299255371094 L20.83300018310547 104.16699981689453 C20.83300018310547 96.66699981689453 26.66699981689453 91.66699981689453 33.33300018310547 91.66699981689453 L166.66700744628906 91.66699981689453 C173.33299255371094 91.66699981689453 179.16700744628906 96.66699981689453 179.16700744628906 104.16699981689453 Z""></path></svg>"
