id,svg
b81e1ec1740a7b11cd4821adf6dbe19b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 C24.2 183.3 16.7 175.8 16.7 166.7 L16.7 33.3 C16.7 24.2 24.2 16.7 33.3 16.7 L166.7 16.7 C175.8 16.7 183.3 24.2 183.3 33.3 L183.3 166.7 C183.3 175.8 175.8 183.3 166.7 183.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L66.7 100 C62.1 100 58.3 96.2 58.3 91.7 C58.3 87.1 62.1 83.3 66.7 83.3 L133.3 83.3 C137.9 83.3 141.7 87.1 141.7 91.7 C141.7 96.2 137.9 100 133.3 100 Z M133.3 125 L66.7 125 C62.1 125 58.3 121.2 58.3 116.7 C58.3 112.1 62.1 108.3 66.7 108.3 L133.3 108.3 C137.9 108.3 141.7 112.1 141.7 116.7 C141.7 121.2 137.9 125 133.3 125 Z M133.3 150 L66.7 150 C62.1 150 58.3 146.2 58.3 141.7 C58.3 137.1 62.1 133.3 66.7 133.3 L133.3 133.3 C137.9 133.3 141.7 137.1 141.7 141.7 C141.7 146.2 137.9 150 133.3 150 Z"" /></ns0:svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 162.5 C65.8 162.5 37.5 134.2 37.5 100 C37.5 65.8 65.8 37.5 100 37.5 C134.2 37.5 162.5 65.8 162.5 100 C162.5 134.2 134.2 162.5 100 162.5 Z M100 150 C130.0 150 150 130.0 150 100 C150 70.0 130.0 50 100 50 C70.0 50 50 70.0 50 100 C50 130.0 70.0 150 100 150 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z M100 125 C104.4 125 106.2 127.8 106.2 131.2 C106.2 134.7 104.4 137.5 100 137.5 C95.6 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 95.6 125 100 125 Z M100 125 C104.4 125 106.2 127.8 106.2 131.2 C106.2 134.7 104.4 137.5 100 137.5 C95.6 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 95.6 125 100 125 Z"" /></ns0:svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M162.5 50 L37.5 50 C34.0 50 31.2 52.8 31.2 56.2 L31.2 68.8 L168.8 68.8 L168.8 56.2 C168.8 52.8 166.0 50 162.5 50 Z M156.2 168.8 L43.8 168.8 C40.3 168.8 37.5 171.5 37.5 175 C37.5 178.5 40.3 181.2 43.8 181.2 L156.2 181.2 C159.7 181.2 162.5 178.5 162.5 175 C162.5 171.5 159.7 168.8 156.2 168.8 Z M156.2 175 L43.8 175 C43.4 175 43.2 174.7 43.2 174.4 L43.2 75 L156.8 75 L156.8 174.4 C156.8 174.7 156.6 175 156.2 175 Z"" /></ns0:svg>"
7f1a8304ece0d81fe025c385076708c3,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L25 166.7 C15.8 166.7 8.3 159.2 8.3 148.3 L8.3 50 C8.3 39.2 15.8 31.7 25 31.7 L175 31.7 C184.2 31.7 191.7 39.2 191.7 50 L191.7 148.3 C191.7 159.2 184.2 166.7 175 166.7 Z M25 41.7 C20 41.7 16.7 45 16.7 50 L16.7 148.3 C16.7 153.3 20 156.7 25 156.7 L175 156.7 C180 156.7 183.3 153.3 183.3 148.3 L183.3 50 C183.3 45 180 41.7 175 41.7 L25 41.7 Z"" /></ns0:svg>"
8abac35e-2595-4967-9767-75547161362f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M41.7 158.3 L158.3 158.3 L158.3 41.7 L41.7 41.7 L41.7 158.3 Z"" /></ns0:svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 10 C106.7 10 106.7 10 106.7 16.7 L106.7 183.3 C106.7 190 106.7 190 100 190 L100 190 C93.3 190 93.3 190 93.3 183.3 L93.3 16.7 C93.3 10 93.3 10 100 10 Z"" /><ns0:path fill=""#FF554D"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 10 C106.7 10 106.7 10 106.7 16.7 L106.7 183.3 C106.7 190 106.7 190 100 190 L100 190 C93.3 190 93.3 190 93.3 183.3 L93.3 16.7 C93.3 10 93.3 10 100 10 Z"" /></ns0:svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 181.2 L175 181.2 L175 18.8 Z"" /><ns0:path fill=""#D5D5D5"" fill-opacity=""1"" filling=""0"" d=""M175 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 181.2 L175 181.2 L175 187.5 Z"" /><ns0:path fill=""#4A88FF"" fill-opacity=""1"" filling=""0"" d=""M12.5 100 L187.5 100 L187.5 112.5 L12.5 112.5 L12.5 100 Z"" /><ns0:path fill=""#4A88FF"" fill-opacity=""1"" filling=""0"" d=""M12.5 125 L187.5 125 L187.5 137.5 L12.5 137.5 L12.5 125 Z"" /><ns0:path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M12.5 125 L12.5 137.5 L187.5 137.5 L187.5 125 L12.5 125 Z"" /><ns0:path fill=""#D5D5D5"" fill-opacity=""1"" filling=""0"" d=""M12.5 125 L12.5 137.5 L187.5 137.5 L187.5 125 L12.5 125 Z"" /><ns0:path fill=""#4A88FF"" fill-opacity=""1"" filling=""0"" d=""M12.5 162.5 L187.5 162.5 L187.5 175 L12.5 175 L12.5 162.5 Z"" /><ns0:path fill=""#4A88FF"" fill-opacity=""1"" filling=""0"" d=""M12.5 187.5 L187.5 187.5 L187.5 175 L12.5 175 L12.5 187.5 Z"" /><ns0:path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 L12.5 187.5 Z"" /><ns0:path fill=""#D5D5D5"" fill-opacity=""1"" filling=""0"" d=""M12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 L12.5 187.5 Z"" /><ns0:path fill=""#4A88FF"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L187.5 12.5 L187.5 100 L12.5 100 L12.5 12.5 Z"" /><ns0:path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 100 L187.5 100 L187.5 12.5 L12.5 12.5 Z"" /><ns0:path fill=""#D5D5D5"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 100 L187.5 100 L187.5 12.5 L12.5 12.5 Z"" /><ns0:path fill=""#4A88FF"" fill-opacity=""1"" filling=""0"" d=""M12.5 187.5 L187.5 187.5 L187.5 162.5 L12.5 162.5 L12.5 187.5 Z"" /><ns0:path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M12.5 187.5 L12.5 162.5 L187.5 162.5 L187.5 187.5 L12.5 187.5 Z"" /><ns0:path fill=""#D5D5D5"" fill-opacity=""1"" filling=""0"" d=""M12.5 187.5 L12.5 162.5 L187.5 162.5 L187.5 187.5 L12.5 187.5 Z"" /></ns0:svg>"
0d31244c36f30e28fe93b814641bc343,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C21.6 181.2 18.8 178.4 18.8 175 L18.8 150 C18.8 146.6 21.6 143.8 25 143.8 L175 143.8 C178.4 143.8 181.2 146.6 181.2 150 L181.2 175 C181.2 178.4 178.4 181.2 175 181.2 Z M25 156.2 L175 156.2 C176.6 156.2 177.8 157.2 177.8 158.8 L177.8 173.8 C177.8 175.3 176.9 176.2 175.3 176.2 L25 176.2 C23.4 176.2 22.5 175.3 22.5 173.8 L22.5 158.8 C22.5 157.2 23.4 156.2 25 156.2 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 106.2 C93.8 102.8 96.6 100 100 100 C103.4 100 106.2 102.8 106.2 106.2 L106.2 118.8 C106.2 122.2 103.4 125 100 125 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L25 18.8 C18.1 18.8 12.5 24.4 12.5 31.2 L12.5 131.2 C12.5 138.1 18.1 143.8 25 143.8 L175 143.8 C181.9 143.8 187.5 138.1 187.5 131.2 L187.5 31.2 C187.5 24.4 181.9 18.8 175 18.8 Z M175 131.2 L25 131.2 L25 31.2 L175 31.2 L175 131.2 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M18.8 181.2 L181.2 181.2 L181.2 193.8 L18.8 193.8 L18.8 181.2 Z"" /></ns0:svg>"
32c32e232654d64a03ef21e65f62578f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 62.5 C125 76.2 113.8 87.5 100 87.5 C86.2 87.5 75 76.2 75 62.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 68.8 C81.2 78.8 90 87.5 100 87.5 C110 87.5 118.8 78.8 118.8 68.8 L118.8 43.8 C118.8 33.8 110 25 100 25 Z M100 100 C113.8 100 125 111.2 125 125 L125 162.5 C125 176.2 113.8 187.5 100 187.5 C86.2 187.5 75 176.2 75 162.5 L75 125 C75 111.2 86.2 100 100 100 Z M100 175 C107.5 175 112.5 169.4 112.5 162.5 L112.5 125 C112.5 118.1 107.5 112.5 100 112.5 C92.5 112.5 87.5 118.1 87.5 125 L87.5 162.5 C87.5 169.4 92.5 175 100 175 Z"" /></ns0:svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 31.2 L25 168.8 L175 168.8 L175 31.2 L25 31.2 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 156.2 L50 156.2 C43.1 156.2 37.5 150.6 37.5 143.8 L37.5 56.2 C37.5 49.4 43.1 43.8 50 43.8 L150 43.8 C156.9 43.8 162.5 49.4 162.5 56.2 L162.5 143.8 C162.5 150.6 156.9 156.2 150 156.2 Z M50 56.2 L50 143.8 L150 143.8 L150 56.2 L50 56.2 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 106.2 C93.1 106.2 87.5 100.6 87.5 93.8 L87.5 56.2 C87.5 49.4 93.1 43.8 100 43.8 L137.5 43.8 C144.4 43.8 150 49.4 150 56.2 L150 93.8 C150 100.6 144.4 106.2 137.5 106.2 L100 106.2 Z M100 56.2 L100 93.8 L137.5 93.8 L137.5 56.2 L100 56.2 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 131.2 C93.1 131.2 87.5 125.6 87.5 118.8 L87.5 81.2 C87.5 74.4 93.1 68.8 100 68.8 L137.5 68.8 C144.4 68.8 150 74.4 150 81.2 L150 118.8 C150 125.6 144.4 131.2 137.5 131.2 L100 131.2 Z M100 81.2 L100 118.8 L137.5 118.8 L137.5 81.2 L100 81.2 Z"" /></ns0:svg>"
dd6c00e847681e312f0bddc999e60693,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M162.5 18.8 L12.5 18.8 C5.6 18.8 0 24.4 0 31.2 L0 168.8 C0 175.6 5.6 181.2 12.5 181.2 L162.5 181.2 C169.4 181.2 175 175.6 175 168.8 L175 31.2 C175 24.4 169.4 18.8 162.5 18.8 Z M156.2 162.5 L12.5 162.5 L12.5 37.5 L156.2 37.5 L156.2 162.5 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M162.5 181.2 L12.5 181.2 C5.6 181.2 0 175.6 0 168.8 L0 31.2 C0 24.4 5.6 18.8 12.5 18.8 L162.5 18.8 C169.4 18.8 175 24.4 175 31.2 L175 168.8 C175 175.6 169.4 181.2 162.5 181.2 Z M156.2 162.5 L12.5 162.5 L12.5 37.5 L156.2 37.5 L156.2 162.5 Z"" /></ns0:svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 12.5 L18.8 12.5 C8.4 12.5 0 20.9 0 31.2 L0 168.8 C0 179.1 8.4 187.5 18.8 187.5 L181.2 187.5 C191.6 187.5 200 179.1 200 168.8 L200 31.2 C200 20.9 191.6 12.5 181.2 12.5 Z M187.5 168.8 C187.5 170.9 186.2 172.5 184.4 173.1 L15.6 173.1 C13.8 172.5 12.5 170.9 12.5 168.8 L12.5 31.2 C12.5 29.1 13.8 27.5 15.6 26.9 L184.4 26.9 C186.2 27.5 187.5 29.1 187.5 31.2 L187.5 168.8 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M18.8 12.5 L181.2 12.5 C186.9 12.5 191.2 16.9 191.2 22.5 L191.2 141.2 C191.2 146.9 186.9 151.2 181.2 151.2 L18.8 151.2 C13.1 151.2 8.8 146.9 8.8 141.2 L8.8 22.5 C8.8 16.9 13.1 12.5 18.8 12.5 Z M181.2 137.5 L18.8 137.5 C15 137.5 12.5 135 12.5 131.2 L12.5 31.2 C12.5 27.5 15 25 18.8 25 L181.2 25 C185 25 187.5 27.5 187.5 31.2 L187.5 131.2 C187.5 135 185 137.5 181.2 137.5 Z"" /></ns0:svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#00C296"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 175 L62.5 175 C59.1 175 56.2 172.2 56.2 168.8 L56.2 106.2 L25 106.2 C21.6 106.2 18.8 103.4 18.8 100 C18.8 96.6 21.6 93.8 25 93.8 L56.2 93.8 L56.2 31.2 C56.2 27.8 59.1 25 62.5 25 L137.5 25 C140.9 25 143.8 27.8 143.8 31.2 L143.8 93.8 L175 93.8 C178.4 93.8 181.2 96.6 181.2 100 C181.2 103.4 178.4 106.2 175 106.2 L143.8 106.2 L143.8 168.8 C143.8 172.2 140.9 175 137.5 175 L106.2 175 L106.2 18.8 C106.2 15.3 103.4 12.5 100 12.5 Z"" /><ns0:path fill=""#FF4B55"" fill-opacity=""1"" filling=""0"" d=""M100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 131.2 C93.8 127.8 96.6 125 100 125 Z"" /><ns0:path fill=""#007F6F"" fill-opacity=""1"" filling=""0"" d=""M100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 131.2 C93.8 127.8 96.6 125 100 125 Z"" /></ns0:svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 33.3 C63.2 33.3 33.3 63.2 33.3 100 C33.3 136.8 63.2 166.7 100 166.7 C136.8 166.7 166.7 136.8 166.7 100 C166.7 63.2 136.8 33.3 100 33.3 Z M100 100 C90.8 100 83.3 92.6 83.3 83.3 C83.3 74.1 90.8 66.7 100 66.7 C109.2 66.7 116.7 74.1 116.7 83.3 C116.7 92.6 109.2 100 100 100 Z M100 133.3 C90.8 133.3 83.3 125.9 83.3 116.7 C83.3 107.4 90.8 100 100 100 C109.2 100 116.7 107.4 116.7 116.7 C116.7 125.9 109.2 133.3 100 133.3 Z M100 166.7 C90.8 166.7 83.3 159.2 83.3 150 C83.3 140.8 90.8 133.3 100 133.3 C109.2 133.3 116.7 140.8 116.7 150 C116.7 159.2 109.2 166.7 100 166.7 Z"" /></ns0:svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 41.7 C112.5 41.7 122.5 51.7 122.5 64.2 C122.5 76.7 112.5 86.7 100 86.7 C87.5 86.7 77.5 76.7 77.5 64.2 C77.5 51.7 87.5 41.7 100 41.7 Z M100 166.7 C118.3 166.7 133.3 151.7 133.3 133.3 C133.3 115 118.3 100 100 100 C81.7 100 66.7 115 66.7 133.3 C66.7 151.7 81.7 166.7 100 166.7 Z M100 158.3 C112.5 158.3 122.5 148.3 122.5 133.3 C122.5 118.3 112.5 108.3 100 108.3 C87.5 108.3 77.5 118.3 77.5 133.3 C77.5 148.3 87.5 158.3 100 158.3 Z M100 183.3 C118.3 183.3 133.3 168.3 133.3 150 C133.3 131.7 118.3 116.7 100 116.7 C81.7 116.7 66.7 131.7 66.7 150 C66.7 168.3 81.7 183.3 100 183.3 Z M100 133.3 C112.5 133.3 122.5 123.3 122.5 108.3 C122.5 93.3 112.5 83.3 100 83.3 C87.5 83.3 77.5 93.3 77.5 108.3 C77.5 123.3 87.5 133.3 100 133.3 Z"" /></ns0:svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 108.3 L16.7 108.3 L16.7 91.7 L183.3 91.7 L183.3 108.3 Z M183.3 50 L16.7 50 L16.7 33.3 L183.3 33.3 L183.3 50 Z M183.3 16.7 L16.7 16.7 L16.7 0 L183.3 0 L183.3 16.7 Z M16.7 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 Z"" /></ns0:svg>"
09f2f0c8078e838e6d466dae721a98e7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 150 L33.3 150 L33.3 100 L166.7 100 M166.7 83.3 L33.3 83.3 L33.3 50 L166.7 50 L166.7 83.3 Z M166.7 16.7 L33.3 16.7 L33.3 66.7 L166.7 66.7 L166.7 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 50 L166.7 50 L166.7 33.3 Z M150 100 L50 100 L50 83.3 L150 83.3 L150 100 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z"" /></ns0:svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#263554"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M131.2 100 L131.2 112.5 L106.2 112.5 L106.2 125 L131.2 125 L131.2 137.5 L106.2 137.5 L106.2 150 L131.2 150 L131.2 162.5 L106.2 162.5 L106.2 175 L131.2 175 L131.2 187.5 L106.2 187.5 L106.2 200 L131.2 200 L131.2 212.5 L106.2 212.5 L106.2 200 L106.2 187.5 L131.2 187.5 L131.2 175 L106.2 175 L106.2 162.5 L131.2 162.5 L131.2 150 L106.2 150 L106.2 137.5 L131.2 137.5 L131.2 125 L106.2 125 L106.2 112.5 L131.2 112.5 L131.2 100 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M131.2 100 L131.2 112.5 L106.2 112.5 L106.2 125 L131.2 125 L131.2 137.5 L106.2 137.5 L106.2 150 L131.2 150 L131.2 162.5 L106.2 162.5 L106.2 175 L131.2 175 L131.2 187.5 L106.2 187.5 L106.2 175 L106.2 162.5 L131.2 162.5 L131.2 150 L106.2 150 L106.2 137.5 L131.2 137.5 L131.2 125 L106.2 125 L106.2 112.5 L131.2 100 Z"" /></ns0:svg>"
3dabbae64ac72c4159037593bfc10c52,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFD9D9"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /></ns0:svg>"
36c10387fc114fd2117979d13f271868,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M143.8 106.2 L106.2 106.2 L106.2 143.8 L93.8 143.8 L93.8 106.2 L56.2 106.2 L56.2 93.8 L93.8 93.8 L93.8 56.2 L106.2 56.2 L106.2 93.8 L143.8 93.8 L143.8 106.2 Z"" /></ns0:svg>"
